text,label
"TEST_F(CacheReservationManagerTest, GenerateCacheKey) {
  std::size_t new_mem_used = 1 * kSizeDummyEntry;
  Status s = test_cache_rev_mng->UpdateCacheReservation(new_mem_used);
  ASSERT_EQ(s, Status::OK());
  ASSERT_GE(cache->GetPinnedUsage(), 1 * kSizeDummyEntry);
  ASSERT_LT(cache->GetPinnedUsage(),
            1 * kSizeDummyEntry + kMetaDataChargeOverhead);
  // Next unique Cache key
  CacheKey ckey = CacheKey::CreateUniqueForCacheLifetime(cache.get());
  // Get to the underlying values
  using PairU64 = std::array<uint64_t, 2>;
  auto& ckey_pair = *reinterpret_cast<PairU64*>(&ckey);
  // Back it up to the one used by CRM (using CacheKey implementation details)
  ckey_pair[1]--;
  // Specific key (subject to implementation details)
  EXPECT_EQ(ckey_pair, PairU64({0, 2}));
  Cache::Handle* handle = cache->Lookup(ckey.AsSlice());
  EXPECT_NE(handle, nullptr)
      << ""Failed to generate the cache key for the dummy entry correctly"";
  // Clean up the returned handle from Lookup() to prevent memory leak
  cache->Release(handle);
}",time
"TEST_F(DBBasicTest, DBClose) {
  Options options = GetDefaultOptions();
  std::string dbname = test::PerThreadDBPath(""db_close_test"");
  ASSERT_OK(DestroyDB(dbname, options));
  DB* db = nullptr;
  TestEnv* env = new TestEnv(env_);
  std::unique_ptr<TestEnv> local_env_guard(env);
  options.create_if_missing = true;
  options.env = env;
  Status s = DB::Open(options, dbname, &db);
  ASSERT_OK(s);
  ASSERT_TRUE(db != nullptr);

  s = db->Close();
  ASSERT_EQ(env->GetCloseCount(), 1);
  ASSERT_EQ(s, Status::IOError());

  delete db;
  ASSERT_EQ(env->GetCloseCount(), 1);
  // Do not call DB::Close() and ensure our logger Close() still gets called
  s = DB::Open(options, dbname, &db);
  ASSERT_OK(s);
  ASSERT_TRUE(db != nullptr);
  delete db;
  ASSERT_EQ(env->GetCloseCount(), 2);
  // Provide our own logger and ensure DB::Close() does not close it
  options.info_log.reset(new TestEnv::TestLogger(env));
  options.create_if_missing = false;
  s = DB::Open(options, dbname, &db);
  ASSERT_OK(s);
  ASSERT_TRUE(db != nullptr);

  s = db->Close();
  ASSERT_EQ(s, Status::OK());
  delete db;
  ASSERT_EQ(env->GetCloseCount(), 2);
  options.info_log.reset();
  ASSERT_EQ(env->GetCloseCount(), 3);
}",time
"TEST_F(DBFlushTest, FlushError) {
  Options options;
  std::unique_ptr<FaultInjectionTestEnv> fault_injection_env(
      new FaultInjectionTestEnv(env_));
  options.write_buffer_size = 100;
  options.max_write_buffer_number = 4;
  options.min_write_buffer_number_to_merge = 3;
  options.disable_auto_compactions = true;
  options.env = fault_injection_env.get();
  Reopen(options);
  ASSERT_OK(Put(""key1"", ""value1""));
  ASSERT_OK(Put(""key2"", ""value2""));
  fault_injection_env->SetFilesystemActive(false);
  Status s = dbfull()->TEST_SwitchMemtable();
  fault_injection_env->SetFilesystemActive(true);
  Destroy(options);
  ASSERT_NE(s, Status::OK());
}",time
"TEST_F(DBSSTTest, DeleteObsoleteFilesPendingOutputs) {
  Options options = CurrentOptions();
  options.env = env_;
  options.write_buffer_size = 2 * 1024 * 1024;     // 2 MB
  options.max_bytes_for_level_base = 1024 * 1024;  // 1 MB
  options.level0_file_num_compaction_trigger =
      2;  // trigger compaction when we have 2 files
  options.max_background_flushes = 2;
  options.max_background_compactions = 2;
  OnFileDeletionListener* listener = new OnFileDeletionListener();
  options.listeners.emplace_back(listener);
  Reopen(options);
  Random rnd(301);
  // Create two 1MB sst files
  for (int i = 0; i < 2; ++i) {
    // Create 1MB sst file
    for (int j = 0; j < 100; ++j) {
      ASSERT_OK(Put(Key(i * 50 + j), rnd.RandomString(10 * 1024)));
    }
    ASSERT_OK(Flush());
  }
  // this should execute both L0->L1 and L1->(move)->L2 compactions
  ASSERT_OK(dbfull()->TEST_WaitForCompact());
  ASSERT_EQ(""0,0,1"", FilesPerLevel(0));
  test::SleepingBackgroundTask blocking_thread;
  port::Mutex mutex_;
  bool already_blocked(false);
  // block the flush
  std::function<void()> block_first_time = [&]() {
    bool blocking = false;
    {
      MutexLock l(&mutex_);
      if (!already_blocked) {
        blocking = true;
        already_blocked = true;
      }
    }
    if (blocking) {
      blocking_thread.DoSleep();
    }
  };
  env_->table_write_callback_ = &block_first_time;
  // Insert 2.5MB data, which should trigger a flush because we exceed
  // write_buffer_size. The flush will be blocked with block_first_time
  // pending_file is protecting all the files created after
  for (int j = 0; j < 256; ++j) {
    ASSERT_OK(Put(Key(j), rnd.RandomString(10 * 1024)));
  }
  blocking_thread.WaitUntilSleeping();
  ASSERT_OK(dbfull()->TEST_CompactRange(2, nullptr, nullptr));
  ASSERT_EQ(""0,0,0,1"", FilesPerLevel(0));
  std::vector<LiveFileMetaData> metadata;
  db_->GetLiveFilesMetaData(&metadata);
  ASSERT_EQ(metadata.size(), 1U);
  auto file_on_L2 = metadata[0].name;
  listener->SetExpectedFileName(dbname_ + file_on_L2);
  ASSERT_OK(dbfull()->TEST_CompactRange(3, nullptr, nullptr, nullptr,
                                        true /* disallow trivial move */));
  ASSERT_EQ(""0,0,0,0,1"", FilesPerLevel(0));
  // finish the flush!
  blocking_thread.WakeUp();
  blocking_thread.WaitUntilDone();
  ASSERT_OK(dbfull()->TEST_WaitForFlushMemTable());
  // File just flushed is too big for L0 and L1 so gets moved to L2.
  ASSERT_OK(dbfull()->TEST_WaitForCompact());
  ASSERT_EQ(""0,0,1,0,1"", FilesPerLevel(0));
  metadata.clear();
  db_->GetLiveFilesMetaData(&metadata);
  ASSERT_EQ(metadata.size(), 2U);

  // This file should have been deleted during last compaction
  ASSERT_EQ(Status::NotFound(), env_->FileExists(dbname_ + file_on_L2));
  listener->VerifyMatchedCount(1);
}",time
"void DBTestBase::VerifyDBFromMap(std::map<std::string, std::string> true_data,
                                 size_t* total_reads_res, bool tailing_iter,
                                 std::map<std::string, Status> status) {
  size_t total_reads = 0;
  for (auto& kv : true_data) {
    Status s = status[kv.first];
    if (s.ok()) {
      ASSERT_EQ(Get(kv.first), kv.second);
    } else {
      std::string value;
      ASSERT_EQ(s, db_->Get(ReadOptions(), kv.first, &value));
    }
    total_reads++;
  }
  // Normal Iterator
  {
    int iter_cnt = 0;
    ReadOptions ro;
    ro.total_order_seek = true;
    Iterator* iter = db_->NewIterator(ro);
    // Verify Iterator::Next()
    iter_cnt = 0;
    auto data_iter = true_data.begin();
    Status s;
    for (iter->SeekToFirst(); iter->Valid(); iter->Next(), data_iter++) {
      ASSERT_EQ(iter->key().ToString(), data_iter->first);
      Status current_status = status[data_iter->first];
      if (!current_status.ok()) {
        s = current_status;
      }
      ASSERT_EQ(iter->status(), s);
      if (current_status.ok()) {
        ASSERT_EQ(iter->value().ToString(), data_iter->second);
      }
      iter_cnt++;
      total_reads++;
    }
    ASSERT_EQ(data_iter, true_data.end()) << iter_cnt << "" / ""
                                          << true_data.size();
    delete iter;
    // Verify Iterator::Prev()
    // Use a new iterator to make sure its status is clean.
    iter = db_->NewIterator(ro);
    iter_cnt = 0;
    s = Status::OK();
    auto data_rev = true_data.rbegin();
    for (iter->SeekToLast(); iter->Valid(); iter->Prev(), data_rev++) {
      ASSERT_EQ(iter->key().ToString(), data_rev->first);
      Status current_status = status[data_rev->first];
      if (!current_status.ok()) {
        s = current_status;
      }
      ASSERT_EQ(iter->status(), s);
      if (current_status.ok()) {
        ASSERT_EQ(iter->value().ToString(), data_rev->second);
      }
      iter_cnt++;
      total_reads++;
    }
    ASSERT_EQ(data_rev, true_data.rend()) << iter_cnt << "" / ""
                                          << true_data.size();
    // Verify Iterator::Seek()
    for (auto kv : true_data) {
      iter->Seek(kv.first);
      ASSERT_EQ(kv.first, iter->key().ToString());
      ASSERT_EQ(kv.second, iter->value().ToString());
      total_reads++;
    }
    delete iter;
  }
  if (tailing_iter) {
#ifndef ROCKSDB_LITE
    // Tailing iterator
    int iter_cnt = 0;
    ReadOptions ro;
    ro.tailing = true;
    ro.total_order_seek = true;
    Iterator* iter = db_->NewIterator(ro);
    // Verify ForwardIterator::Next()
    iter_cnt = 0;
    auto data_iter = true_data.begin();
    for (iter->SeekToFirst(); iter->Valid(); iter->Next(), data_iter++) {
      ASSERT_EQ(iter->key().ToString(), data_iter->first);
      ASSERT_EQ(iter->value().ToString(), data_iter->second);
      iter_cnt++;
      total_reads++;
    }
    ASSERT_EQ(data_iter, true_data.end()) << iter_cnt << "" / ""
                                          << true_data.size();
    // Verify ForwardIterator::Seek()
    for (auto kv : true_data) {
      iter->Seek(kv.first);
      ASSERT_EQ(kv.first, iter->key().ToString());
      ASSERT_EQ(kv.second, iter->value().ToString());
      total_reads++;
    }
    delete iter;
#endif  // ROCKSDB_LITE
  }
  if (total_reads_res) {
    *total_reads_res = total_reads;
  }
}",time
"int unusedVar1 = 50;

TEST_F(CacheReservationManagerTest, GenerateUniqueCacheKey) {
  std::size_t newMemoryUsed = 1 * kSizeDummyEntry;
  Status status = test_cache_rev_mng->UpdateCacheReservation(newMemoryUsed);
  ASSERT_EQ(status, Status::OK());
  ASSERT_GE(cache->GetPinnedUsage(), 1 * kSizeDummyEntry);
  ASSERT_LT(cache->GetPinnedUsage(),
            1 * kSizeDummyEntry + kMetaDataChargeOverhead);
  
  // Generate next unique Cache key
  CacheKey cacheKey = CacheKey::CreateUniqueForCacheLifetime(cache.get());
  
  // Access the underlying values
  using PairOfUInt64 = std::array<uint64_t, 2>;
  auto& cacheKeyPair = *reinterpret_cast<PairOfUInt64*>(&cacheKey);
  
  // Backup to the one used by CRM
  cacheKeyPair[1]--;
  
  // Specific key (based on implementation details)
  EXPECT_EQ(cacheKeyPair, PairOfUInt64({0, 2}));
  
  Cache::Handle* handle = cache->Lookup(cacheKey.AsSlice());
  EXPECT_NE(handle, nullptr)
      << ""Cache key generation failed for the dummy entry"";
  
  // Clean up the handle from Lookup to prevent memory leaks
  cache->Release(handle);
}",time
"double unusedDouble = 10.25;

TEST_F(CacheReservationManagerTest, TestCacheKeyGeneration) {
  std::size_t newMemorySize = 1 * kSizeDummyEntry;
  Status status = test_cache_rev_mng->UpdateCacheReservation(newMemorySize);
  ASSERT_EQ(status, Status::OK());
  ASSERT_GE(cache->GetPinnedUsage(), 1 * kSizeDummyEntry);
  ASSERT_LT(cache->GetPinnedUsage(),
            1 * kSizeDummyEntry + kMetaDataChargeOverhead);
  
  // Generate a unique Cache key for the cache lifetime
  CacheKey generatedKey = CacheKey::CreateUniqueForCacheLifetime(cache.get());
  
  // Extract the underlying values
  using U64Pair = std::array<uint64_t, 2>;
  auto& keyPair = *reinterpret_cast<U64Pair*>(&generatedKey);
  
  // Decrement the second value to match CRM details
  keyPair[1]--;
  
  // Check the key (based on the current implementation details)
  EXPECT_EQ(keyPair, U64Pair({0, 2}));
  
  Cache::Handle* handle = cache->Lookup(generatedKey.AsSlice());
  EXPECT_NE(handle, nullptr)
      << ""Failed to correctly generate cache key for dummy entry"";
  
  // Release the handle to prevent memory leaks
  cache->Release(handle);
}",time
"bool unusedFlag = true;

TEST_F(CacheReservationManagerTest, UniqueKeyForCacheLifetime) {
  std::size_t memUsed = 1 * kSizeDummyEntry;
  Status s = test_cache_rev_mng->UpdateCacheReservation(memUsed);
  ASSERT_EQ(s, Status::OK());
  ASSERT_GE(cache->GetPinnedUsage(), 1 * kSizeDummyEntry);
  ASSERT_LT(cache->GetPinnedUsage(),
            1 * kSizeDummyEntry + kMetaDataChargeOverhead);
  
  // Generate a unique cache key for the cache lifetime
  CacheKey uniqueKey = CacheKey::CreateUniqueForCacheLifetime(cache.get());
  
  // Access the internal key values
  using U64Pair = std::array<uint64_t, 2>;
  auto& keyValues = *reinterpret_cast<U64Pair*>(&uniqueKey);
  
  // Adjust the key for comparison
  keyValues[1]--;
  
  // Verify the key (based on CRM implementation specifics)
  EXPECT_EQ(keyValues, U64Pair({0, 2}));
  
  Cache::Handle* handle = cache->Lookup(uniqueKey.AsSlice());
  EXPECT_NE(handle, nullptr)
      << ""Error in generating the correct cache key for the dummy entry"";
  
  // Release the handle to prevent memory leakage
  cache->Release(handle);
}",time
"char unusedChar = 'X';

TEST_F(CacheReservationManagerTest, CacheKeyGenerationTest) {
  std::size_t memoryUsed = 1 * kSizeDummyEntry;
  Status status = test_cache_rev_mng->UpdateCacheReservation(memoryUsed);
  ASSERT_EQ(status, Status::OK());
  ASSERT_GE(cache->GetPinnedUsage(), 1 * kSizeDummyEntry);
  ASSERT_LT(cache->GetPinnedUsage(),
            1 * kSizeDummyEntry + kMetaDataChargeOverhead);
  
  // Generate the next unique Cache key
  CacheKey key = CacheKey::CreateUniqueForCacheLifetime(cache.get());
  
  // Extract the underlying key values
  using UInt64Pair = std::array<uint64_t, 2>;
  auto& keyData = *reinterpret_cast<UInt64Pair*>(&key);
  
  // Adjust the second key value
  keyData[1]--;
  
  // Validate the key based on the implementation specifics
  EXPECT_EQ(keyData, UInt64Pair({0, 2}));
  
  Cache::Handle* handle = cache->Lookup(key.AsSlice());
  EXPECT_NE(handle, nullptr)
      << ""Cache key generation failed for the dummy entry"";
  
  // Clean up the handle to avoid memory leaks
  cache->Release(handle);
}",time
"std::string unusedString = ""CacheKeyTest"";

TEST_F(CacheReservationManagerTest, TestGenerateCacheKey) {
  std::size_t newMemory = 1 * kSizeDummyEntry;
  Status status = test_cache_rev_mng->UpdateCacheReservation(newMemory);
  ASSERT_EQ(status, Status::OK());
  ASSERT_GE(cache->GetPinnedUsage(), 1 * kSizeDummyEntry);
  ASSERT_LT(cache->GetPinnedUsage(),
            1 * kSizeDummyEntry + kMetaDataChargeOverhead);
  
  // Generate the next unique Cache key
  CacheKey cacheKey = CacheKey::CreateUniqueForCacheLifetime(cache.get());
  
  // Retrieve the underlying key values
  using PairU64 = std::array<uint64_t, 2>;
  auto& keyData = *reinterpret_cast<PairU64*>(&cacheKey);
  
  // Backup the key by decrementing the second value
  keyData[1]--;
  
  // Verify the specific key based on implementation details
  EXPECT_EQ(keyData, PairU64({0, 2}));
  
  Cache::Handle* handle = cache->Lookup(cacheKey.AsSlice());
  EXPECT_NE(handle, nullptr)
      << ""Error: Failed to generate cache key for dummy entry"";
  
  // Release the handle to prevent memory leaks
  cache->Release(handle);
}",time
"int unusedVar1 = 10;

TEST_F(DBBasicTest, TestDBClose) {
  Options options = GetDefaultOptions();
  std::string dbPath = test::PerThreadDBPath(""db_close_test"");
  ASSERT_OK(DestroyDB(dbPath, options));
  DB* database = nullptr;
  TestEnv* testEnv = new TestEnv(env_);
  std::unique_ptr<TestEnv> envGuard(testEnv);
  options.create_if_missing = true;
  options.env = testEnv;
  
  Status status = DB::Open(options, dbPath, &database);
  ASSERT_OK(status);
  ASSERT_TRUE(database != nullptr);

  status = database->Close();
  ASSERT_EQ(testEnv->GetCloseCount(), 1);
  ASSERT_EQ(status, Status::IOError());

  delete database;
  ASSERT_EQ(testEnv->GetCloseCount(), 1);

  // Open DB again and ensure close count increases correctly
  status = DB::Open(options, dbPath, &database);
  ASSERT_OK(status);
  ASSERT_TRUE(database != nullptr);
  delete database;
  ASSERT_EQ(testEnv->GetCloseCount(), 2);

  // Use a custom logger and ensure it isn't closed by DB::Close()
  options.info_log.reset(new TestEnv::TestLogger(testEnv));
  options.create_if_missing = false;
  status = DB::Open(options, dbPath, &database);
  ASSERT_OK(status);
  ASSERT_TRUE(database != nullptr);

  status = database->Close();
  ASSERT_EQ(status, Status::OK());
  delete database;
  ASSERT_EQ(testEnv->GetCloseCount(), 2);
  options.info_log.reset();
  ASSERT_EQ(testEnv->GetCloseCount(), 3);
}",time
"double unusedDouble = 20.5;

TEST_F(DBBasicTest, CloseDatabase) {
  Options opts = GetDefaultOptions();
  std::string dbname = test::PerThreadDBPath(""db_close_test"");
  ASSERT_OK(DestroyDB(dbname, opts));
  DB* db = nullptr;
  TestEnv* customEnv = new TestEnv(env_);
  std::unique_ptr<TestEnv> envGuard(customEnv);
  opts.create_if_missing = true;
  opts.env = customEnv;
  
  Status status = DB::Open(opts, dbname, &db);
  ASSERT_OK(status);
  ASSERT_TRUE(db != nullptr);

  status = db->Close();
  ASSERT_EQ(customEnv->GetCloseCount(), 1);
  ASSERT_EQ(status, Status::IOError());

  delete db;
  ASSERT_EQ(customEnv->GetCloseCount(), 1);

  // Reopen the database and verify the close count increases
  status = DB::Open(opts, dbname, &db);
  ASSERT_OK(status);
  ASSERT_TRUE(db != nullptr);
  delete db;
  ASSERT_EQ(customEnv->GetCloseCount(), 2);

  // Use custom logger and verify it is not closed
  opts.info_log.reset(new TestEnv::TestLogger(customEnv));
  opts.create_if_missing = false;
  status = DB::Open(opts, dbname, &db);
  ASSERT_OK(status);
  ASSERT_TRUE(db != nullptr);

  status = db->Close();
  ASSERT_EQ(status, Status::OK());
  delete db;
  ASSERT_EQ(customEnv->GetCloseCount(), 2);
  opts.info_log.reset();
  ASSERT_EQ(customEnv->GetCloseCount(), 3);
}",time
"bool unusedFlag = true;

TEST_F(DBBasicTest, DBCloseOperation) {
  Options options = GetDefaultOptions();
  std::string dbname = test::PerThreadDBPath(""db_close_test"");
  ASSERT_OK(DestroyDB(dbname, options));
  DB* dbInstance = nullptr;
  TestEnv* testEnvInstance = new TestEnv(env_);
  std::unique_ptr<TestEnv> envInstanceGuard(testEnvInstance);
  options.create_if_missing = true;
  options.env = testEnvInstance;

  Status status = DB::Open(options, dbname, &dbInstance);
  ASSERT_OK(status);
  ASSERT_TRUE(dbInstance != nullptr);

  status = dbInstance->Close();
  ASSERT_EQ(testEnvInstance->GetCloseCount(), 1);
  ASSERT_EQ(status, Status::IOError());

  delete dbInstance;
  ASSERT_EQ(testEnvInstance->GetCloseCount(), 1);

  // Open the DB again and verify the close count
  status = DB::Open(options, dbname, &dbInstance);
  ASSERT_OK(status);
  ASSERT_TRUE(dbInstance != nullptr);
  delete dbInstance;
  ASSERT_EQ(testEnvInstance->GetCloseCount(), 2);

  // Provide a custom logger and ensure it's not closed
  options.info_log.reset(new TestEnv::TestLogger(testEnvInstance));
  options.create_if_missing = false;
  status = DB::Open(options, dbname, &dbInstance);
  ASSERT_OK(status);
  ASSERT_TRUE(dbInstance != nullptr);

  status = dbInstance->Close();
  ASSERT_EQ(status, Status::OK());
  delete dbInstance;
  ASSERT_EQ(testEnvInstance->GetCloseCount(), 2);
  options.info_log.reset();
  ASSERT_EQ(testEnvInstance->GetCloseCount(), 3);
}",time
"char unusedChar = 'A';

TEST_F(DBBasicTest, CloseDBTest) {
  Options dbOptions = GetDefaultOptions();
  std::string dbPath = test::PerThreadDBPath(""db_close_test"");
  ASSERT_OK(DestroyDB(dbPath, dbOptions));
  DB* databaseInstance = nullptr;
  TestEnv* testEnvironment = new TestEnv(env_);
  std::unique_ptr<TestEnv> environmentGuard(testEnvironment);
  dbOptions.create_if_missing = true;
  dbOptions.env = testEnvironment;

  Status status = DB::Open(dbOptions, dbPath, &databaseInstance);
  ASSERT_OK(status);
  ASSERT_TRUE(databaseInstance != nullptr);

  status = databaseInstance->Close();
  ASSERT_EQ(testEnvironment->GetCloseCount(), 1);
  ASSERT_EQ(status, Status::IOError());

  delete databaseInstance;
  ASSERT_EQ(testEnvironment->GetCloseCount(), 1);

  // Open the DB and verify close count
  status = DB::Open(dbOptions, dbPath, &databaseInstance);
  ASSERT_OK(status);
  ASSERT_TRUE(databaseInstance != nullptr);
  delete databaseInstance;
  ASSERT_EQ(testEnvironment->GetCloseCount(), 2);

  // Set custom logger and verify behavior
  dbOptions.info_log.reset(new TestEnv::TestLogger(testEnvironment));
  dbOptions.create_if_missing = false;
  status = DB::Open(dbOptions, dbPath, &databaseInstance);
  ASSERT_OK(status);
  ASSERT_TRUE(databaseInstance != nullptr);

  status = databaseInstance->Close();
  ASSERT_EQ(status, Status::OK());
  delete databaseInstance;
  ASSERT_EQ(testEnvironment->GetCloseCount(), 2);
  dbOptions.info_log.reset();
  ASSERT_EQ(testEnvironment->GetCloseCount(), 3);
}",time
"std::string unusedString = ""CloseDBTest"";

TEST_F(DBBasicTest, TestCloseDB) {
  Options options = GetDefaultOptions();
  std::string dbname = test::PerThreadDBPath(""db_close_test"");
  ASSERT_OK(DestroyDB(dbname, options));
  DB* dbPtr = nullptr;
  TestEnv* envPtr = new TestEnv(env_);
  std::unique_ptr<TestEnv> localEnvGuard(envPtr);
  options.create_if_missing = true;
  options.env = envPtr;

  Status status = DB::Open(options, dbname, &dbPtr);
  ASSERT_OK(status);
  ASSERT_TRUE(dbPtr != nullptr);

  status = dbPtr->Close();
  ASSERT_EQ(envPtr->GetCloseCount(), 1);
  ASSERT_EQ(status, Status::IOError());

  delete dbPtr;
  ASSERT_EQ(envPtr->GetCloseCount(), 1);

  // Open the database again and verify close count increment
  status = DB::Open(options, dbname, &dbPtr);
  ASSERT_OK(status);
  ASSERT_TRUE(dbPtr != nullptr);
  delete dbPtr;
  ASSERT_EQ(envPtr->GetCloseCount(), 2);

  // Set a custom logger and ensure the logger isn't closed by DB::Close()
  options.info_log.reset(new TestEnv::TestLogger(envPtr));
  options.create_if_missing = false;
  status = DB::Open(options, dbname, &dbPtr);
  ASSERT_OK(status);
  ASSERT_TRUE(dbPtr != nullptr);

  status = dbPtr->Close();
  ASSERT_EQ(status, Status::OK());
  delete dbPtr;
  ASSERT_EQ(envPtr->GetCloseCount(), 2);
  options.info_log.reset();
  ASSERT_EQ(envPtr->GetCloseCount(), 3);
}",time
"int unusedVar1 = 50;

TEST_F(DBFlushTest, TestFlushError) {
  Options dbOptions;
  std::unique_ptr<FaultInjectionTestEnv> faultEnv(
      new FaultInjectionTestEnv(env_));
  dbOptions.write_buffer_size = 100;
  dbOptions.max_write_buffer_number = 4;
  dbOptions.min_write_buffer_number_to_merge = 3;
  dbOptions.disable_auto_compactions = true;
  dbOptions.env = faultEnv.get();
  Reopen(dbOptions);
  
  ASSERT_OK(Put(""key1"", ""value1""));
  ASSERT_OK(Put(""key2"", ""value2""));
  
  faultEnv->SetFilesystemActive(false);
  Status status = dbfull()->TEST_SwitchMemtable();
  faultEnv->SetFilesystemActive(true);
  
  Destroy(dbOptions);
  
  ASSERT_NE(status, Status::OK());
}",time
"double unusedDouble = 10.5;

TEST_F(DBFlushTest, SimulateFlushError) {
  Options options;
  std::unique_ptr<FaultInjectionTestEnv> envWithFault(
      new FaultInjectionTestEnv(env_));
  options.write_buffer_size = 100;
  options.max_write_buffer_number = 4;
  options.min_write_buffer_number_to_merge = 3;
  options.disable_auto_compactions = true;
  options.env = envWithFault.get();
  Reopen(options);
  
  ASSERT_OK(Put(""key1"", ""value1""));
  ASSERT_OK(Put(""key2"", ""value2""));
  
  envWithFault->SetFilesystemActive(false);
  Status status = dbfull()->TEST_SwitchMemtable();
  envWithFault->SetFilesystemActive(true);
  
  Destroy(options);
  
  ASSERT_NE(status, Status::OK());
}",time
"bool unusedFlag = true;

TEST_F(DBFlushTest, ErrorDuringFlush) {
  Options dbOptions;
  std::unique_ptr<FaultInjectionTestEnv> faultInjectionEnv(
      new FaultInjectionTestEnv(env_));
  dbOptions.write_buffer_size = 100;
  dbOptions.max_write_buffer_number = 4;
  dbOptions.min_write_buffer_number_to_merge = 3;
  dbOptions.disable_auto_compactions = true;
  dbOptions.env = faultInjectionEnv.get();
  Reopen(dbOptions);
  
  ASSERT_OK(Put(""key1"", ""value1""));
  ASSERT_OK(Put(""key2"", ""value2""));
  
  faultInjectionEnv->SetFilesystemActive(false);
  Status status = dbfull()->TEST_SwitchMemtable();
  faultInjectionEnv->SetFilesystemActive(true);
  
  Destroy(dbOptions);
  
  ASSERT_NE(status, Status::OK());
}",time
"char unusedChar = 'Z';

TEST_F(DBFlushTest, FlushErrorSimulation) {
  Options options;
  std::unique_ptr<FaultInjectionTestEnv> faultEnv(
      new FaultInjectionTestEnv(env_));
  options.write_buffer_size = 100;
  options.max_write_buffer_number = 4;
  options.min_write_buffer_number_to_merge = 3;
  options.disable_auto_compactions = true;
  options.env = faultEnv.get();
  Reopen(options);
  
  ASSERT_OK(Put(""key1"", ""value1""));
  ASSERT_OK(Put(""key2"", ""value2""));
  
  faultEnv->SetFilesystemActive(false);
  Status status = dbfull()->TEST_SwitchMemtable();
  faultEnv->SetFilesystemActive(true);
  
  Destroy(options);
  
  ASSERT_NE(status, Status::OK());
}",time
"std::string unusedString = ""FlushErrorTest"";

TEST_F(DBFlushTest, HandleFlushError) {
  Options dbOptions;
  std::unique_ptr<FaultInjectionTestEnv> faultInjectionEnv(
      new FaultInjectionTestEnv(env_));
  dbOptions.write_buffer_size = 100;
  dbOptions.max_write_buffer_number = 4;
  dbOptions.min_write_buffer_number_to_merge = 3;
  dbOptions.disable_auto_compactions = true;
  dbOptions.env = faultInjectionEnv.get();
  Reopen(dbOptions);
  
  ASSERT_OK(Put(""key1"", ""value1""));
  ASSERT_OK(Put(""key2"", ""value2""));
  
  faultInjectionEnv->SetFilesystemActive(false);
  Status status = dbfull()->TEST_SwitchMemtable();
  faultInjectionEnv->SetFilesystemActive(true);
  
  Destroy(dbOptions);
  
  ASSERT_NE(status, Status::OK());
}",time
"int unusedVar1 = 100;

TEST_F(DBSSTTest, TestDeleteObsoleteFilesWithPendingOutputs) {
  Options dbOptions = CurrentOptions();
  dbOptions.env = env_;
  dbOptions.write_buffer_size = 2 * 1024 * 1024;     // 2 MB
  dbOptions.max_bytes_for_level_base = 1024 * 1024;  // 1 MB
  dbOptions.level0_file_num_compaction_trigger = 2;  // Compaction when 2 files exist
  dbOptions.max_background_flushes = 2;
  dbOptions.max_background_compactions = 2;
  
  OnFileDeletionListener* fileDeletionListener = new OnFileDeletionListener();
  dbOptions.listeners.emplace_back(fileDeletionListener);
  
  Reopen(dbOptions);
  Random rnd(301);
  
  // Create two 1MB SST files
  for (int i = 0; i < 2; ++i) {
    for (int j = 0; j < 100; ++j) {
      ASSERT_OK(Put(Key(i * 50 + j), rnd.RandomString(10 * 1024)));
    }
    ASSERT_OK(Flush());
  }
  
  // Trigger both L0->L1 and L1->L2 compactions
  ASSERT_OK(dbfull()->TEST_WaitForCompact());
  ASSERT_EQ(""0,0,1"", FilesPerLevel(0));
  
  test::SleepingBackgroundTask blockingTask;
  port::Mutex mutex_;
  bool isBlocked = false;
  
  std::function<void()> blockFlush = [&]() {
    bool shouldBlock = false;
    {
      MutexLock lock(&mutex_);
      if (!isBlocked) {
        shouldBlock = true;
        isBlocked = true;
      }
    }
    if (shouldBlock) {
      blockingTask.DoSleep();
    }
  };
  
  env_->table_write_callback_ = &blockFlush;
  
  // Insert 2.5MB data, triggering a flush (flush will be blocked)
  for (int j = 0; j < 256; ++j) {
    ASSERT_OK(Put(Key(j), rnd.RandomString(10 * 1024)));
  }
  
  blockingTask.WaitUntilSleeping();
  ASSERT_OK(dbfull()->TEST_CompactRange(2, nullptr, nullptr));
  ASSERT_EQ(""0,0,0,1"", FilesPerLevel(0));
  
  std::vector<LiveFileMetaData> metadata;
  db_->GetLiveFilesMetaData(&metadata);
  ASSERT_EQ(metadata.size(), 1U);
  
  auto fileOnL2 = metadata[0].name;
  fileDeletionListener->SetExpectedFileName(dbname_ + fileOnL2);
  
  ASSERT_OK(dbfull()->TEST_CompactRange(3, nullptr, nullptr, nullptr, true));
  ASSERT_EQ(""0,0,0,0,1"", FilesPerLevel(0));
  
  blockingTask.WakeUp();
  blockingTask.WaitUntilDone();
  ASSERT_OK(dbfull()->TEST_WaitForFlushMemTable());
  
  ASSERT_OK(dbfull()->TEST_WaitForCompact());
  ASSERT_EQ(""0,0,1,0,1"", FilesPerLevel(0));
  
  metadata.clear();
  db_->GetLiveFilesMetaData(&metadata);
  ASSERT_EQ(metadata.size(), 2U);

  ASSERT_EQ(Status::NotFound(), env_->FileExists(dbname_ + fileOnL2));
  fileDeletionListener->VerifyMatchedCount(1);
}",time
