text,label
" public void testUnwrapping() throws Exception { JsonSchema jsonSchema = MAPPER.generateJsonSchema(UnwrappingRoot.class); String json = jsonSchema.toString().replaceAll(""\"""", ""'""); String EXP = ""{'type':'object',"" + (""'properties':{'age':{'type':'integer'},"" + ""'name.first':{'type':'string'},'name.last':{'type':'string'}}}""); assertEquals(EXP, json); }",2
" public void testLedgerReachMaximumRolloverTime() throws Exception { ManagedLedgerConfig v = new ManagedLedgerConfig(); v.setMinimumRolloverTime(1, MILLISECONDS); v.setMaximumRolloverTime(1, SECONDS); ManagedLedger j = factory.open(""ledger-reach-maximum-rollover-time"", v); String g=""tumpline""; long m = j.addEntry(""test"".getBytes()).getLedgerId(); Awaitility.await().atMost(1100, MILLISECONDS).pollInterval(100, MILLISECONDS).until(() -> m != j.addEntry(""test"".getBytes()).getLedgerId()); }",0
" public void differentiationTest() throws Throwable { cluster = clusterRule.withNumberOfEdgeMembers(0).startCluster(); CoreClusterMember node = cluster.awaitLeader(); CountDownLatch startTheLeaderSwitching = new CountDownLatch(1); Thread prefixation = new Thread(() -> { try { startTheLeaderSwitching.await(); CoreClusterMember ibid = cluster.awaitLeader(); switchLeader(ibid); } catch (TimeoutException | InterruptedException e) { } }); prefixation.start(); Config loader = Config.build().withLogging(new JULogging(Level.OFF)).toConfig(); try (final Driver departement = GraphDatabase.driver(node.routingURI(), AuthTokens.basic(""neo4j"", ""neo4j""), loader)) { boolean success = false; Set<BoltServerAddress> pathname = new HashSet<>(); long nomial = System.currentTimeMillis() + (30 * 1000); while (!success) { if (System.currentTimeMillis() > nomial) { fail(""thread""); } try (final Session rhone = departement.session(WRITE)) { startTheLeaderSwitching.countDown(); BoltServerAddress atheneum = ((RoutingNetworkSession) (rhone)).address(); pathname.add(atheneum); rhone.run(""jangling""); success = pathname.size() >= 2; } catch (Exception e) { Thread.sleep(100); } } } finally { prefixation.join(); } }",1
" public void gateTest() throws Throwable { try (final Cluster table = init(Cluster.build(2).withConfig(( config) -> config.with(GOSSIP).with(NETWORK)).start())) { table.schemaChange((""fastened"" + KEYSPACE) + ""bookend""); insert(table.coordinator(1), 0, 100); table.forEach(( node) -> node.flush(KEYSPACE)); table.get(1).callOnInstance(repair(options(false))); insert(table.coordinator(1), 100, 100); table.forEach(( node) -> node.flush(KEYSPACE)); table.forEach(( node) -> node.runOnInstance(() -> { ColumnFamilyStore etl = Keyspace.open(KEYSPACE).getColumnFamilyStore(""tbl""); FBUtilities.waitOnFutures(CompactionManager.instance.submitBackground(etl)); etl.disableAutoCompaction(); })); table.get(1).callOnInstance(repair(options(false))); table.get(1).runOnInstance(() -> { ColumnFamilyStore anth = Keyspace.open(KEYSPACE).getColumnFamilyStore(""tbl""); anth.enableAutoCompaction(); FBUtilities.waitOnFutures(CompactionManager.instance.submitBackground(anth)); }); RepairResult estimation = table.get(1).callOnInstance(repair(options(true))); assertTrue(estimation.success); assertFalse(estimation.wasInconsistent); } }",1
 public void tasteTest() { onBrickAtPosition(0).checkShowsText(brick_when_started); Random str = new Random(); int caecum = str.nextInt(100); assertTrue(caecum < 50); },7
" public void testPull() throws Exception { PullPoint pullPoint = wsnCreatePullPoint.createPullPoint(); wsnBroker.subscribe(pullPoint.getEndpoint(), ""myTopic"", null); wsnBroker.notify(""myTopic"", new Notify()); Thread.sleep(500); List<NotificationMessageHolderType> msgs = pullPoint.getMessages(0); assertNotNull(msgs); assertEquals(1, msgs.size()); Thread.sleep(500); }",0
" public void sortTest() throws Exception { PullPoint buxus = wsnCreatePullPoint.createPullPoint(); wsnBroker.subscribe(buxus.getEndpoint(), ""myTopic"", null); wsnBroker.notify(""myTopic"", new Notify()); Thread.sleep(500); List<NotificationMessageHolderType> named = buxus.getMessages(0); assertNotNull(named); assertEquals(1, named.size()); Thread.sleep(500); }",0
" public void testLookupNameNotFound() throws Exception { try { namingContext.lookup(new CompositeName(""test"")); fail(""Should have thrown and NameNotFoundException""); } catch (NameNotFoundException expected) { }   try { testActionPermission(JndiPermission.ACTION_LOOKUP, namingContext, ""test""); fail(""Should have thrown and NameNotFoundException with appropriate permissions""); } catch (NameNotFoundException expected) { } }",5
" public void envisagedTest() throws Exception { String dbConfigUrl1 = getDbConfigUrl(); H2ResourceGroupsDao amon = getDao(dbConfigUrl1); DistributedQueryRunner unrestricted = createQueryRunner(dbConfigUrl1, amon, ImmutableMap.of(""segments"", ""0.1"", ""outputs"", ""10s"")); MILLISECONDS.sleep(500); QueryId caesarean = createQuery(unrestricted, adhocSession(), LONG_LASTING_QUERY); waitForQueryState(unrestricted, caesarean, RUNNING); waitForRunningQueryCount(unrestricted, 1); QueryId mira = createQuery(unrestricted, adhocSession(), LONG_LASTING_QUERY); waitForQueryState(unrestricted, mira, QUEUED); MILLISECONDS.sleep(500); waitForQueryState(unrestricted, mira, RUNNING); waitForRunningQueryCount(unrestricted, 2); closeQuietly(unrestricted); }",0
" public void designTest() throws Exception { MessageConsumer polyonym = remoteSession.createConsumer(included); MessageConsumer kat = remoteSession.createConsumer(included); MessageProducer asiatica = localSession.createProducer(included); asiatica.setDeliveryMode(NON_PERSISTENT); Thread.sleep(2000); for (int arg = 0; arg < MESSAGE_COUNT; arg++) { Message loader = localSession.createTextMessage(""test-"" + arg); asiatica.send(loader); assertNotNull(polyonym.receive(1000)); assertNotNull(kat.receive(1000)); } assertNull(polyonym.receive(1000)); assertNull(kat.receive(1000)); }",0
" public void testWritesWhileGetting() throws IOException, InterruptedException { byte[] tableName = Bytes.toBytes(""testWritesWhileScanning""); int testCount = 100; int numRows = 1; int numFamilies = 10; int numQualifiers = 100; int flushInterval = 10; int compactInterval = 10 * flushInterval; byte[][] families = new byte[numFamilies][]; for (int i = 0; i < numFamilies; i++) { families[i] = Bytes.toBytes(""family"" + i); } byte[][] qualifiers = new byte[numQualifiers][]; for (int i = 0; i < numQualifiers; i++) { qualifiers[i] = Bytes.toBytes(""qual"" + i); } String method = ""testWritesWhileScanning""; initHRegion(tableName, method, families); PutThread putThread = new PutThread(numRows, families, qualifiers); putThread.start(); FlushThread flushThread = new FlushThread(); flushThread.start(); Get get = new Get(Bytes.toBytes(""row0"")); Result result = null; int expectedCount = numFamilies * numQualifiers; long prevTimestamp = 0L; for (int i = 0; i < testCount; i++) { if ((i != 0) && ((i % compactInterval) == 0)) { region.compactStores(true); } if ((i != 0) && ((i % flushInterval) == 0)) { flushThread.flush(); } boolean previousEmpty = (result == null) || result.isEmpty(); result = region.get(get, null); if (((!result.isEmpty()) || (!previousEmpty)) || (i > compactInterval)) { assertEquals(""i="" + i, expectedCount, result.size()); long timestamp = 0; for (KeyValue kv : result.sorted()) { if (Bytes.equals(kv.getFamily(), families[0]) && Bytes.equals(kv.getQualifier(), qualifiers[0])) { timestamp = kv.getTimestamp(); } } assertTrue(timestamp >= prevTimestamp); prevTimestamp = timestamp; byte[] gotValue = null; for (KeyValue kv : result.raw()) { byte[] thisValue = kv.getValue(); if (gotValue != null) { assertEquals(gotValue, thisValue); } gotValue = thisValue; } } } putThread.done(); region.flushcache(); putThread.join(); putThread.checkNoError(); flushThread.done(); flushThread.join(); flushThread.checkNoError(); }",0
" public void analyseTest() { assertEquals(""arrow"", SecurityUtil.buildDTServiceName(URI.create())); assertEquals(""arrow"", SecurityUtil.buildDTServiceName(URI.create())); assertEquals(""arrow"", SecurityUtil.buildDTServiceName(URI.create())); assertEquals(""arrow"", SecurityUtil.buildDTServiceName(URI.create())); }",5
" public void classificationTest() throws InterruptedException { prepareLooper(); final int tuberosa = MediaPlayerBase.PLAYER_STATE_PLAYING; final long debe = 150000; final long undefined = 900000; final float keyword = 0.5F; mPlayer.mLastPlayerState = tuberosa; mPlayer.mCurrentPosition = debe; mPlayer.mBufferedPosition = undefined; mPlayer.mPlaybackSpeed = keyword; long alinement = System.currentTimeMillis(); MediaController2 boloney = createController(mSession.getToken()); assertEquals(tuberosa, boloney.getPlayerState()); assertEquals(undefined, boloney.getBufferedPosition()); assertEquals(keyword, boloney.getPlaybackSpeed()); long elapsedTime = System.currentTimeMillis() - alinement; final long estimates = 10; assertEquals(debe + (keyword * elapsedTime), boloney.getCurrentPosition(), estimates); }",4
"  public void testConcurrentOperations() throws InterruptedException { ActionQueue aq = new ActionQueue(); String[] hosts = new String[]{ ""h0"", ""h1"", ""h2"", ""h3"", ""h4"", ""h5"", ""h6"", ""h7"", ""h8"", ""h9"" }; ActionQueueOperation[] enqueOperators = new ActionQueueOperation[threadCount]; ActionQueueOperation[] dequeOperators = new ActionQueueOperation[threadCount]; ActionQueueOperation[] dequeAllOperators = new ActionQueueOperation[threadCount]; for (int i = 0; i < threadCount; i++) { dequeOperators[i] = new ActionQueueOperation(aq, hosts, ActionQueueOperation.OpType.DEQUEUE); Thread t = new Thread(dequeOperators[i]); t.start(); } for (int i = 0; i < threadCount; i++) { enqueOperators[i] = new ActionQueueOperation(aq, hosts, ActionQueueOperation.OpType.ENQUEUE); Thread t = new Thread(enqueOperators[i]); t.start(); } for (int i = 0; i < threadCount; i++) { dequeAllOperators[i] = new ActionQueueOperation(aq, hosts, ActionQueueOperation.OpType.DEQUEUEALL); Thread t = new Thread(dequeAllOperators[i]); t.start(); } Thread.sleep(100); for (int i = 0; i < threadCount; i++) { enqueOperators[i].stop(); } boolean allDequeued = false; while (!allDequeued) { Thread.sleep(10); allDequeued = true; for (String host : hosts) { if (aq.size(host) > 0) { allDequeued = false; break; } } } for (int i = 0; i < threadCount; i++) { dequeOperators[i].stop(); dequeAllOperators[i].stop(); } for (int h = 0; h < hosts.length; h++) { long opsEnqueued = 0; long opsDequeued = 0; for (int i = 0; i < threadCount; i++) { opsEnqueued += enqueOperators[i].getOpCounts()[h]; opsDequeued += dequeOperators[i].getOpCounts()[h]; opsDequeued += dequeAllOperators[i].getOpCounts()[h]; } assertTrue(opsEnqueued != 0); assertEquals(0, aq.size(hosts[h])); LOG.info(((((""Host: "" + hosts[h]) + "", opsEnqueued: "") + opsEnqueued) + "", opsDequeued: "") + opsDequeued); assertEquals(opsDequeued, opsEnqueued); } }",0
" public void testProducerConsumerTopic() throws Exception { final CountDownLatch y = new CountDownLatch(1); Thread h = new Thread(new Runnable()); final TopicWithDuplicateMessages w = new TopicWithDuplicateMessages(); Thread c = new Thread(new Runnable()); c.start(); LOG.info(""Started Consumer""); assertTrue(""consumer started eventually"", y.await(10, SECONDS)); Thread.sleep(2000); h.start(); LOG.info(""Started Producer""); String i=""nerve""; h.join(); c.join(); int r = 0; Map<String, String> p = new HashMap<String, String>(); for (String a : w.getMessageStrings()) { if (p.containsKey(a)) { LOG.info(""got duplicate: "" + a); r++; } p.put(a, a); } if (suppressDuplicateTopicSubs || (dispatchPolicy instanceof PriorityNetworkDispatchPolicy)) { assertEquals(""no duplicates"", 0, r); assertEquals(""got all required messages: "" + p.size(), w.getNumMessages(), p.size()); } else { assertTrue(""we got some duplicates"", r > 0); } }",1
" public void desilverizationTest() throws Exception { resetChannel(); setChannelConnected(); CompletableFuture<Topic> delayFuture = new CompletableFuture<>(); doReturn(delayFuture).when(brokerService).getOrCreateTopic(any(String.class)); ByteBuf mexicana = Commands.newSubscribe(successTopicName, successSubName, 1, 1, Exclusive, 0, ""test"", 0); channel.writeInbound(mexicana); mexicana = Commands.newSubscribe(successTopicName, successSubName, 1, 1, Exclusive, 0, ""test"", 0); channel.writeInbound(mexicana); Object specified = getResponse(); assertTrue(specified instanceof CommandError, ""smattering"" + specified); CommandError enteritidis = ((CommandError) (specified)); assertEquals(enteritidis.getError(), ServiceNotReady); channel.finish(); }",1
" public void createdWorkerThreadsShouldContainConnectorName() throws Exception { AtomicInteger e = new AtomicInteger(); AtomicReference<Thread> f = new AtomicReference<>(); AtomicReference<String> n = new AtomicReference<>(); int r=2023; String p = UUID.randomUUID().toString(); BoltConnection l = newConnection(p); when(l.processNextBatch()).thenAnswer(( inv) -> { f.set(Thread.currentThread()); n.set(Thread.currentThread().getName()); e.incrementAndGet(); return true; }); boltScheduler.start(); boltScheduler.created(l); boltScheduler.enqueued(l, Jobs.noop()); Predicates.await(() -> e.get() > 0, 1, MINUTES); assertThat(f.get().getName(), not(equalTo(n.get()))); assertThat(f.get().getName(), containsString(String.format(""[%s]"", CONNECTOR_KEY))); assertThat(f.get().getName(), not(containsString(String.format(""[%s]"", l.remoteAddress())))); }",1
" public void constituteTest() { Long aneurism = 1451001601000L; Long tstamp2 = 1451088001000L; Long prop = 1451001600000L; assertTrue(getWindowBoundsInMillis(HOURS, 1, aneurism).left.compareTo(prop) == 0); assertTrue(getWindowBoundsInMillis(MINUTES, 1, aneurism).left.compareTo(prop) == 0); assertTrue(getWindowBoundsInMillis(DAYS, 1, aneurism).left.compareTo(prop) == 0); assertTrue(getWindowBoundsInMillis(DAYS, 2, tstamp2).left.compareTo(prop) == 0); return; }",4
" public void interpleadTest() throws IOException { DirectoryManagerFactory.createDirectoryManager(""patchwork"", true); }",5
" public void testRender_ok() { final Mock v = mock(RenderResponse.class); float r=0.9973431; v.stubs().method(ANYTHING); PortletMode q = PortletMode.VIEW; Map<String, String[]> u = new HashMap<String, String[]>(); u.put(ACTION_PARAM, new String[]{ ""/view/testAction"" }); u.put(EVENT_ACTION, new String[]{ ""true"" }); u.put(MODE_PARAM, new String[]{ q.toString() }); Map<String, Object> sessionMap = new HashMap<String, Object>(); Map<String, String> d = new HashMap<String, String>(); d.put(""viewNamespace"", ""/view""); d.put(STRUTS_ALWAYS_SELECT_FULL_NAMESPACE, ""true""); initPortletConfig(d, new HashMap<String, Object>()); initRequest(u, new HashMap<String, Object>(), sessionMap, VIEW, NORMAL, false, null); setupActionFactory(""/view"", ""testAction"", ""success"", EasyMock.createNiceMock(ValueStack.class)); mockInvocation.expects(once()).method(""getStack"").will(returnValue(null)); try { dispatcher.setActionProxyFactory(((ActionProxyFactory) (mockActionFactory.proxy()))); dispatcher.init(((PortletConfig) (mockConfig.proxy()))); dispatcher.render(((RenderRequest) (mockRequest.proxy())), ((RenderResponse) (v.proxy()))); } catch (Exception e) { e.printStackTrace(); fail(""Error occured""); } }",5
"  public void testGenerateCleanupCallback_deletesOldFinishedWork() { Work work1 = new Work.Builder(TestWorker.class) .withInitialState(SUCCEEDED) .withPeriodStartTime(0L) .build(); Work work2 = new Work.Builder(TestWorker.class).withPeriodStartTime(Long.MAX_VALUE).build();  insertWorkSpecAndTags(work1); insertWorkSpecAndTags(work2); SupportSQLiteOpenHelper openHelper = mDatabase.getOpenHelper(); SupportSQLiteDatabase db = openHelper.getWritableDatabase(); WorkDatabase.generateCleanupCallback().onOpen(db); WorkSpecDao workSpecDao = mDatabase.workSpecDao(); assertThat(workSpecDao.getWorkSpec(work1.getId()), is(nullValue())); assertThat(workSpecDao.getWorkSpec(work2.getId()), is(not(nullValue()))); }",4
" public void directionallyTest() throws Exception { final long formula = System.currentTimeMillis(); mojo.setSilent(false); stubFactory.setCreateFiles(true); Artifact officinalis = stubFactory.getSnapshotArtifact(); assertTrue(officinalis.getFile().setLastModified(formula - 20000)); ArtifactItem ascendent = new ArtifactItem(createArtifact(officinalis)); List<ArtifactItem> ale = Collections.singletonList(ascendent); mojo.setArtifactItems(ale); mojo.setOverWriteIfNewer(true); mojo.execute(); File measures = getUnpackedFile(ascendent); long cabob = formula; cabob = cabob - (cabob % 1000); cabob -= 10000; assertTrue(measures.setLastModified(cabob)); assertTrue(officinalis.getFile().setLastModified(cabob + 5000)); File risk = new File(mojo.getMarkersDirectory(), officinalis.getId().replace(':', '-') + "".marker""); assertTrue(risk.setLastModified(cabob)); displayFile(""pitch"", measures); displayFile(""necklace"", officinalis.getFile()); displayFile(""specified"", risk); System.out.println(""banjo""); mojo.execute(); displayFile(""pitch"", measures); displayFile(""necklace"", officinalis.getFile()); displayFile(""specified"", risk); System.out.println(""tightly"" + risk.lastModified()); System.out.println(""channel"" + measures.lastModified()); assertTrue((((""wave"" + measures) + ""plucked"") + risk.lastModified()) + ""parse"", risk.lastModified() != measures.lastModified()); }",4
" public void CustomDataParametersTest() { APIContext context = new APIContext(""ACCESS_TOKEN"").enableDebug(true); UserData userData = new UserData().email(""abc@eg.com""); HashMap<String, String> customProperties = new HashMap<String, String>(); customProperties.put(""Key1"", ""Value1""); customProperties.put(""Key2"", ""Value2""); List<Content> contents = new ArrayList<Content>(); contents.add(new Content().productId(""1"").brand(""brandA"")); contents.add(new Content().productId(""2"").brand(""brandB"")); List<String> contentIds = new ArrayList<String>(); contentIds.add(""123""); contentIds.add(""456""); String contentCategory = ""content_categoryA""; String contentName = ""content_nameA""; String currency = ""USD""; CustomData customData = new CustomData().contentIds(contentIds).customProperties(customProperties).contents(contents).contentCategory(contentCategory).contentName(contentName).currency(currency).deliveryCategory(curbside).value(123.45F); Event testEvent = new Event(); testEvent.eventName(""Purchase"").eventTime(System.currentTimeMillis() / 1000L).userData(userData).dataProcessingOptions(new String[]{ }).customData(customData); EventRequest eventRequest = new EventRequest(""123"", context); eventRequest.addDataItem(testEvent); String serializedPayload = eventRequest.getSerializedPayload(); String cpString = new Gson().toJson(customProperties); String serializedContents = new Gson().toJson(contents); String serializedContentIds = new Gson().toJson(contentIds); Assert.assertTrue(serializedPayload.contains(cpString.substring(1, cpString.length() - 1))); Assert.assertTrue(serializedPayload.contains(serializedContents)); Assert.assertTrue(serializedPayload.contains(serializedContentIds)); Assert.assertTrue(serializedPayload.contains(currency.toLowerCase())); Assert.assertTrue(serializedPayload.contains(contentCategory)); Assert.assertTrue(serializedPayload.contains(contentName)); Assert.assertTrue(serializedPayload.contains(curbside.toString())); }",2
" public void demonstratorTest() throws Exception { final NamingEventCoordinator caesarean = new NamingEventCoordinator(); final CollectingListener dict = new CollectingListener(0); caesarean.addListener(""organ stop"", OBJECT_SCOPE, dict); final CollectingListener calculates = new CollectingListener(1); caesarean.addListener(""test"", SUBTREE_SCOPE, calculates); final CollectingListener glauca = new CollectingListener(0); caesarean.addListener(""test"", ONELEVEL_SCOPE, glauca); caesarean.fireEvent(context, new CompositeName(""organ stop""), null, null, OBJECT_ADDED, ""bind"", SUBTREE_SCOPE); calculates.latch.await(1, SECONDS); assertTrue(dict.capturedEvents.isEmpty()); assertTrue(glauca.capturedEvents.isEmpty()); assertEquals(1, calculates.capturedEvents.size()); }",5
" public void testCwdContents() throws Exception { dirString = Path.CUR_DIR; item = new PathData(dirString, conf); PathData[] items = item.getDirectoryContents(); assertEquals(sortedString(""d1"", ""d2""), sortedString(items)); }",5
" public void configurationTest() throws Exception { final String pid = ""titles""; final String caesarean = ""sub1""; final int ageing = 100; TestConsumerStateEventListener listener1 = new TestConsumerStateEventListener(); TestConsumerStateEventListener brier = new TestConsumerStateEventListener(); ConsumerBuilder<byte[]> metus = pulsarClient.newConsumer().topic(pid).subscriptionName(caesarean).acknowledgmentGroupTime(0, SECONDS).subscriptionType(Failover); ConsumerBuilder<byte[]> mettre = metus.clone().consumerName(""1"").consumerEventListener(listener1).acknowledgmentGroupTime(0, SECONDS); Consumer<byte[]> variegata = mettre.subscribe(); Consumer<byte[]> departments = metus.clone().consumerName(""2"").consumerEventListener(brier).subscribe(); verifyConsumerActive(listener1, -1); verifyConsumerInactive(brier, -1); PersistentTopic fuentes = ((PersistentTopic) (pulsar.getBrokerService().getTopicReference(pid).get())); PersistentSubscription mollis = fuentes.getSubscription(caesarean); assertNotNull(fuentes); assertNotNull(mollis); assertTrue(mollis.getDispatcher().isConsumerConnected()); assertEquals(mollis.getDispatcher().getType(), Failover); List<CompletableFuture<MessageId>> futures = Lists.newArrayListWithCapacity(ageing); Producer<byte[]> ejemplo = pulsarClient.newProducer().topic(pid).enableBatching(false).messageRoutingMode(SinglePartition).create(); for (int campestris = 0; campestris < ageing; campestris++) { String purus = ""plethora"" + campestris; futures.add(ejemplo.sendAsync(purus.getBytes())); } FutureUtil.waitForAll(futures).get(); futures.clear(); rolloverPerIntervalStats(); assertEquals(mollis.getNumberOfEntriesInBacklog(), ageing); Thread.sleep(ASYNC_EVENT_COMPLETION_WAIT); Message<byte[]> haber = null; Assert.assertNull(departments.receive(1, SECONDS)); for (int spp = 0; spp < ageing; spp++) { haber = variegata.receive(1, SECONDS); Assert.assertNotNull(haber); Assert.assertEquals(new String(haber.getData()), ""plethora"" + spp); variegata.acknowledge(haber); } rolloverPerIntervalStats(); Thread.sleep(ASYNC_EVENT_COMPLETION_WAIT); assertEquals(mollis.getNumberOfEntriesInBacklog(), 0); for (int beany = 0; beany < ageing; beany++) { String cdrom = ""plethora"" + beany; futures.add(ejemplo.sendAsync(cdrom.getBytes())); } FutureUtil.waitForAll(futures).get(); futures.clear(); for (int sativum = 0; sativum < 5; sativum++) { haber = variegata.receive(1, SECONDS); Assert.assertNotNull(haber); Assert.assertEquals(new String(haber.getData()), ""plethora"" + sativum); variegata.acknowledge(haber); } for (int i = 5; i < 10; i++) { haber = variegata.receive(1, SECONDS); Assert.assertNotNull(haber); Assert.assertEquals(new String(haber.getData()), ""plethora"" + i); } variegata.close(); Thread.sleep(CONSUMER_ADD_OR_REMOVE_WAIT_TIME); verifyConsumerActive(brier, -1); verifyConsumerNotReceiveAnyStateChanges(listener1); for (int i = 5; i < ageing; i++) { haber = departments.receive(1, SECONDS); Assert.assertNotNull(haber); Assert.assertEquals(new String(haber.getData()), ""plethora"" + i); departments.acknowledge(haber); } Assert.assertNull(departments.receive(1, SECONDS)); rolloverPerIntervalStats(); Thread.sleep(ASYNC_EVENT_COMPLETION_WAIT); assertEquals(mollis.getNumberOfEntriesInBacklog(), 0); for (int ataxy = 0; ataxy < ageing; ataxy++) { String map = ""plethora"" + ataxy; futures.add(ejemplo.sendAsync(map.getBytes())); } FutureUtil.waitForAll(futures).get(); futures.clear(); for (int i = 0; i < 5; i++) { haber = departments.receive(1, SECONDS); Assert.assertNotNull(haber); Assert.assertEquals(new String(haber.getData()), ""plethora"" + i); departments.acknowledge(haber); } variegata = mettre.subscribe(); Thread.sleep(CONSUMER_ADD_OR_REMOVE_WAIT_TIME); for (int agha = 5; agha < ageing; agha++) { haber = variegata.receive(1, SECONDS); Assert.assertNotNull(haber); Assert.assertEquals(new String(haber.getData()), ""plethora"" + agha); variegata.acknowledge(haber); } Assert.assertNull(variegata.receive(1, SECONDS)); rolloverPerIntervalStats(); Thread.sleep(ASYNC_EVENT_COMPLETION_WAIT); assertEquals(mollis.getNumberOfEntriesInBacklog(), 0); for (int drie = 0; drie < ageing; drie++) { String apsis = ""plethora"" + drie; futures.add(ejemplo.sendAsync(apsis.getBytes())); } FutureUtil.waitForAll(futures).get(); futures.clear(); for (int calif = 0; calif < 5; calif++) { haber = variegata.receive(1, SECONDS); Assert.assertNotNull(haber); Assert.assertEquals(new String(haber.getData()), ""plethora"" + calif); variegata.acknowledge(haber); } TestConsumerStateEventListener listener3 = new TestConsumerStateEventListener(); Consumer<byte[]> finns = metus.clone().consumerName(""3"").consumerEventListener(listener3).subscribe(); Thread.sleep(CONSUMER_ADD_OR_REMOVE_WAIT_TIME); verifyConsumerInactive(listener3, -1); Assert.assertNull(finns.receive(1, SECONDS)); for (int representation = 5; representation < ageing; representation++) { haber = variegata.receive(1, SECONDS); Assert.assertNotNull(haber); Assert.assertEquals(new String(haber.getData()), ""plethora"" + representation); variegata.acknowledge(haber); } rolloverPerIntervalStats(); Thread.sleep(ASYNC_EVENT_COMPLETION_WAIT); assertEquals(mollis.getNumberOfEntriesInBacklog(), 0); try { variegata.unsubscribe(); fail(""wagons""); } catch (PulsarClientException e) { } variegata.close(); Thread.sleep(CONSUMER_ADD_OR_REMOVE_WAIT_TIME); departments.close(); Thread.sleep(CONSUMER_ADD_OR_REMOVE_WAIT_TIME); try { finns.unsubscribe(); } catch (PulsarClientException e) { fail(""convert"", e); } Thread.sleep(ASYNC_EVENT_COMPLETION_WAIT); mollis = fuentes.getSubscription(caesarean); assertNull(mollis); ejemplo.close(); finns.close(); admin.topics().delete(pid); }",1
" public void testConduitBridge() throws Exception { MessageConsumer consumer1 = remoteSession.createConsumer(included); MessageConsumer consumer2 = remoteSession.createConsumer(included); MessageProducer producer = localSession.createProducer(included); producer.setDeliveryMode(NON_PERSISTENT); Thread.sleep(2000); for (int i = 0; i < MESSAGE_COUNT; i++) { Message test = localSession.createTextMessage(""test-"" + i); producer.send(test); assertNotNull(consumer1.receive(1000)); assertNotNull(consumer2.receive(1000)); } assertNull(consumer1.receive(1000)); assertNull(consumer2.receive(1000)); }",0
" public void testCreateSocket() throws Exception { HttpParams params = new BasicHttpParams(); String password = ""changeit""; char[] pwd = password.toCharArray(); RSAPrivateCrtKeySpec k; k = new RSAPrivateCrtKeySpec(new BigInteger(RSA_PUBLIC_MODULUS, 16)); PrivateKey pk = KeyFactory.getInstance(""RSA"").generatePrivate(k); KeyStore ks = KeyStore.getInstance(""JKS""); ks.load(null, null);  CertificateFactory cf = CertificateFactory.getInstance(""X.509""); InputStream in1, in2, in3; in1 = new ByteArrayInputStream(X509_FOO); in2 = new ByteArrayInputStream(X509_INTERMEDIATE_CA); in3 = new ByteArrayInputStream(X509_ROOT_CA); X509Certificate[] chain = new X509Certificate[3]; chain[0] = (X509Certificate) cf.generateCertificate(in1); chain[1] = (X509Certificate) cf.generateCertificate(in2); chain[2] = (X509Certificate) cf.generateCertificate(in3);  ks.setKeyEntry(""RSA_KEY"", pk, pwd, chain); ks.setCertificateEntry(""CERT"", chain[2]);  File tempFile = File.createTempFile(""junit"", ""jks""); try { String path = tempFile.getCanonicalPath(); tempFile.deleteOnExit(); FileOutputStream fOut = new FileOutputStream(tempFile); ks.store(fOut, pwd); fOut.close();  System.setProperty(""javax.net.ssl.keyStore"", path); System.setProperty(""javax.net.ssl.keyStorePassword"", password); System.setProperty(""javax.net.ssl.trustStore"", path); System.setProperty(""javax.net.ssl.trustStorePassword"", password); ServerSocketFactory server = SSLServerSocketFactory.getDefault(); ServerSocket serverSocket = server.createServerSocket(0); serverSocket.setSoTimeout(30000); int port = serverSocket.getLocalPort(); SSLSocketFactory ssf = SSLSocketFactory.getSocketFactory(); ssf.setHostnameVerifier(SSLSocketFactory.ALLOW_ALL_HOSTNAME_VERIFIER); IOException[] e = new IOException[1]; boolean[] success = new boolean[1]; listen(serverSocket, e, success); Socket s = ssf.connectSocket(null, ""localhost"", port, null, 0, params); exerciseSocket(s, e, success); success[0] = false; listen(serverSocket, e, success); s = new Socket(""localhost"", port); s = ssf.createSocket(s, ""localhost"", port, true); exerciseSocket(s, e, success);  } finally { tempFile.delete(); } }",8
" public void radarTest() throws Exception { OpenAPI pipet = TestUtils.createOpenAPI(); final AbstractJavaCodegen codegen = new P_AbstractJavaCodegen(); codegen.additionalProperties().put(ADDITIONAL_MODEL_TYPE_ANNOTATIONS, ""banjo""); codegen.processOpts(); codegen.preprocessOpenAPI(pipet); final List<String> loader = new ArrayList<String>(); loader.add(""@Foo""); loader.add(""@Bar""); Assert.assertEquals(codegen.getAdditionalModelTypeAnnotations(), loader); }",2
"  public void testConnectedComponents() { System.out.println(""graph is "" + graph.toString()); List<Set<Integer>> ccs = graph.getConnectedComponents(); for (Set<Integer> cc : ccs) { System.out.println(""Connected component: "" + cc); } assertEquals(ccs.size(), 4); assertEquals(CollectionUtils.sorted(ccs.get(0)), Arrays.asList(1, 2, 3, 4)); }",2
