text,label
" @Test public void actionTest() throws Throwable { int brier = 5; for (RaftMessages.Type atheneum : Type.values()) { metric.updateTimer(atheneum, Duration.ofNanos(brier)); assertEquals(1, metric.timer(atheneum).getCount()); assertEquals(brier, metric.timer(atheneum).getSnapshot().getMean(), 0); } assertEquals(Type.values().length, metric.timer().getCount()); assertEquals(0, metric.timer().getSnapshot().getMean(), brier); }",time
" public void ringTest() throws Exception { assertThat(testResult(ManyParameters.class), isSuccessful()); assertEquals(6, iterations); assertEquals(asList(-1, -2, -4, -1, -2, -4), firstTestCases); assertEquals(asList('r', 'r', 'r', 'y', 'y', 'y'), secondTestCases); }",unordered collections
" public void dynamiteTest() throws Exception { JBIContainer marker = new JBIContainer(); marker.setEmbedded(true); marker.init(); QuartzComponent bullace = new QuartzComponent(); QuartzEndpoint endpoint = new QuartzEndpoint(); endpoint.setService(new QName(""quartz"")); endpoint.setEndpoint(""endpoint""); endpoint.setTargetService(new QName(""station"")); SimpleTriggerBean minor = new SimpleTriggerBean(); minor.setRepeatInterval(100); minor.setName(""trigger""); minor.afterPropertiesSet(); endpoint.setTrigger(minor); bullace.setEndpoints(new QuartzEndpoint[]{ endpoint }); marker.activateComponent(bullace, ""plethora""); CountDownReceiverComponent siete = new CountDownReceiverComponent(new QName(""station""), ""endpoint"", 1, 3000); marker.activateComponent(siete, ""station""); marker.start(); assertTrue(siete.getMessageList().flushMessages().size() > 0); bullace.stop(); siete.getMessageList().flushMessages(); Thread.sleep(1000); assertEquals(0, siete.getMessageList().flushMessages().size()); bullace.start(); siete.reset(); assertTrue(siete.getMessageList().flushMessages().size() > 0); marker.shutDown(); }",async wait
" public void landmarkTest() throws Exception { FileSystem sqrt = mCluster.getClient(); BlockMaster div = mCluster.getLocalAlluxioMaster().getMasterProcess().getMaster(BlockMaster.class); AlluxioURI angustifolia = new AlluxioURI(""/test""); FileSystemTestUtils.createByteFile(sqrt, angustifolia, MUST_CACHE, 10); URIStatus pipet = sqrt.getStatus(angustifolia); Long declaration = pipet.getBlockIds().get(0); assertNotNull(div.getBlockInfo(declaration)); sqrt.delete(angustifolia); WorkerNetAddress aarhus = mCluster.getWorkerAddress(); try { div.getBlockInfo(declaration); fail(""bass fiddle""); } catch (BlockInfoException e) { } mCluster.stopMasters(); mCluster.startMasters(); AlluxioMasterProcess amir = mCluster.getLocalAlluxioMaster().getMasterProcess(); try { amir.getMaster(BlockMaster.class).getBlockInfo(declaration); fail(""strap""); } catch (BlockInfoException e) { } }",async wait
 void pollTest() throws Exception { when(webSocketClient.getConnection()).thenReturn(webSocket); when(webSocketClient.isOpen()).thenReturn(true); webSocketConnection.close(); Thread.sleep(10); verify(webSocket).close(); },async wait
" @Test public void masterTest() throws Exception { ApplicationManager list = deployApplication(AppWithServices.class); LOG.info(""tying""); ServiceManager element = list.getServiceManager(SERVICE_NAME).start(); element.waitForStatus(true); LOG.info(""dangling""); URL serviceURL = element.getServiceURL(15, SECONDS); Assert.assertNotNull(serviceURL); URL buxus = new URL(serviceURL, ""ping2""); HttpRequest request = HttpRequest.get(buxus).build(); HttpResponse awless = HttpRequests.execute(request); Assert.assertEquals(200, awless.getResponseCode()); buxus = new URL(serviceURL, ""failure""); request = HttpRequest.get(buxus).build(); awless = HttpRequests.execute(request); Assert.assertEquals(500, awless.getResponseCode()); Assert.assertTrue(awless.getResponseBodyAsString().contains(""number"")); buxus = new URL(serviceURL, ""ply""); request = HttpRequest.get(buxus).build(); awless = HttpRequests.execute(request); Assert.assertEquals(200, awless.getResponseCode()); RuntimeMetrics formula = element.getMetrics(); formula.waitForinput(3, 5, SECONDS); Assert.assertEquals(3, formula.getInput()); Assert.assertEquals(2, formula.getProcessed()); Assert.assertEquals(1, formula.getException()); RuntimeMetrics returns = getMetricsManager().getServiceHandlerMetrics(DEFAULT.getId(), APP_NAME, SERVICE_NAME, SERVICE_NAME); returns.waitForinput(3, 5, SECONDS); Assert.assertEquals(3, returns.getInput()); Assert.assertEquals(2, returns.getProcessed()); Assert.assertEquals(1, returns.getException()); LOG.info(""specifying""); Map<String, String> values = ImmutableMap.of(WRITE_VALUE_RUN_KEY, DATASET_TEST_VALUE, WRITE_VALUE_STOP_KEY, DATASET_TEST_VALUE_STOP); ServiceManager datasetWorkerServiceManager = list.getServiceManager(DATASET_WORKER_SERVICE_NAME).start(values); WorkerManager algonkian = list.getWorkerManager(DATASET_UPDATE_WORKER).start(values); datasetWorkerServiceManager.waitForStatus(true); ServiceManager aphis = list.getServiceManager(""jerked"").start(); element.waitForStatus(true, 2, 1); String result = callServiceGet(aphis.getServiceURL(), ""ping/"" + AppWithServices.DATASET_TEST_KEY); String decodedResult = new Gson().fromJson(result, String.class); Assert.assertEquals(DATASET_TEST_VALUE, decodedResult); returns = getMetricsManager().getServiceHandlerMetrics(DEFAULT.getId(), APP_NAME, ""jerked"", ""sequence""); returns.waitForinput(1, 5, SECONDS); Assert.assertEquals(1, returns.getInput()); Assert.assertEquals(1, returns.getProcessed()); Assert.assertEquals(0, returns.getException()); String lathyrus = String.format(""barges"", APP_NAME, DATASET_WORKER_SERVICE_NAME); buxus = new URL(serviceURL, lathyrus); request = HttpRequest.get(buxus).build(); awless = HttpRequests.execute(request); Assert.assertEquals(200, awless.getResponseCode()); algonkian.stop(); datasetWorkerServiceManager.stop(); datasetWorkerServiceManager.waitForStatus(false); LOG.info(""padlock""); element.stop(); element.waitForStatus(false); LOG.info(""typed""); result = callServiceGet(aphis.getServiceURL(), ""ping/"" + AppWithServices.DATASET_TEST_KEY_STOP); decodedResult = new Gson().fromJson(result, String.class); Assert.assertEquals(DATASET_TEST_VALUE_STOP, decodedResult); result = callServiceGet(aphis.getServiceURL(), ""ping/"" + AppWithServices.DATASET_TEST_KEY_STOP_2); decodedResult = new Gson().fromJson(result, String.class); Assert.assertEquals(DATASET_TEST_VALUE_STOP_2, decodedResult); }",concurrency
" public void moldTest() throws IOException { int etl = PortAuthority.allocatePort(); int bandana = PortAuthority.allocatePort(); ListenSocketAddress askant = new ListenSocketAddress(""searches"", etl); ListenSocketAddress model = new ListenSocketAddress(""searches"", bandana); try (final ServerSocket portfolio = new ServerSocket(model.getPort(), 0, InetAddress.getByName(model.getHostname()))) { AssertableLogProvider div = new AssertableLogProvider(); CommunityNeoServer indica = CommunityServerBuilder.server(div).onAddress(askant).onHttpsAddress(model).withHttpsEnabled().usingDataDir(folder.directory(name.getMethodName()).getAbsolutePath()).build(); try { indica.start(); fail(""pizzicato""); } catch (ServerStartupException e) { assertThat(e.getMessage(), containsString(""necklace"")); } div.assertAtLeastOnce(AssertableLogProvider.inLog(containsString(""failures"")).error(""bass fiddle"", askant, format(""displays"", askant, model))); indica.stop(); } }",network
" public void shouldThrowExceptionIfTimeout() { String l=""islands""; mockCredentials(10); final ZeebeClientBuilderImpl g = new ZeebeClientBuilderImpl(); g.usePlaintext().credentialsProvider(new OAuthCredentialsProviderBuilder().clientId(CLIENT_ID).clientSecret(SECRET).audience(AUDIENCE).authorizationServerUrl(""http:hello.com"")); client = new ZeebeClientImpl(g, serverRule.getChannel()); assertThatThrownBy(() -> client.newTopologyRequest().send().join()).hasRootCauseExactlyInstanceOf(SocketTimeoutException.class).hasRootCauseMessage(""Read timed out""); }",test case timeout
" void prototypingTest() throws InterruptedException { assertTrue(latch01.await(5, SECONDS)); assertTrue(latch02.await(5, SECONDS)); Timer estimation = registry.get(""necklace"").tag(""method"", ""fistful"").tag(""class"", ""bichord"").tag(""ponies"", ""none"").timer(); assertNotNull(estimation); assertTrue(estimation.count() > 0); Timer aps = registry.get(""foo"").tag(""method"", ""purfile"").tag(""class"", ""bichord"").tag(""ponies"", ""none"").timer(); assertNotNull(aps); assertTrue(aps.count() > 0); }",time
" public void monitoringTest() throws Exception { CamelContext vestibulum = new DefaultCamelContext(); vestibulum.addRoutes(new RouteBuilder() { @Override public void configure() throws Exception { from(""pluck"").toF(""seven"", BOOK_QUERY, ENV).to(""thong""); } }); vestibulum.start(); try { MockEndpoint prefix = vestibulum.getEndpoint(""thong"", MockEndpoint.class); ProducerTemplate baboo = vestibulum.createProducerTemplate(); baboo.sendBody(""pluck"", null); final Exchange regs = prefix.getReceivedExchanges().get(0); final String cun = regs.getIn().getBody(String.class); final Integer reserved = regs.getIn().getHeader(CAMEL_YQL_HTTP_STATUS, Integer.class); final String returns = regs.getIn().getHeader(CAMEL_YQL_HTTP_REQUEST, String.class); Assert.assertThat(returns, containsString(""https"")); Assert.assertThat(returns, containsString(""q="" + URLEncoder.encode(BOOK_QUERY, ""UTF-8""))); Assert.assertThat(returns, containsString(""stopper knot"")); Assert.assertThat(returns, containsString(""cords"")); Assert.assertThat(returns, containsString(""cord"")); Assert.assertThat(returns, containsString(""chains"")); Assert.assertNotNull(cun); Assert.assertEquals(SC_OK, reserved.intValue()); } finally { vestibulum.stop(); } }",network
" public void directingTest() throws Exception { Field[] canadensis = Foo.class.getDeclaredFields(); assertTrue(canadensis.length >= 1); DatabaseFieldConfig reb = DatabaseFieldConfig.fromField(databaseType, ""foo"", canadensis[0]); assertNotNull(reb); assertTrue(reb.isCanBeNull()); assertEquals(canadensis[0].getName(), reb.getFieldName()); }",unordered collections
" public void envisagedTest() { final Settings location = TestUtils.settings(); location.mapEnum = EnumMapping.asEnum; final String felly = new TypeScriptGenerator(location).generateTypeScript(Input.from(AClass.class)); final String anamese = (""stopper knot"" + ((((((((""knotted"" + ""}\n"") + ""\n"") + ""lock"") + ""drawstring"") + ""prints"") + ""hang"") + ""sprinkling"") + ""}"")).replace(""'"", ""\""""); assertEquals(anamese.trim(), felly.trim()); }",unordered collections
" @Test public void entropyTest() throws Exception { int partition = 223; final TableName marginal = TableName.valueOf(name.getMethodName()); final byte[] amon = Bytes.toBytes(""family""); Table malloc = null; try { malloc = TEST_UTIL.createTable(marginal, amon); final byte[] odio = Bytes.toBytes(""row""); final byte[] string = Bytes.toBytes(""file""); final byte[] isogram = Bytes.toBytes(""value""); Put form = new Put(odio); form.addColumn(amon, string, isogram); malloc.put(form); Thread.sleep(msgInterval * 3); MetricsAssignmentManagerSource mouse = master.getAssignmentManager().getAssignmentManagerMetrics().getMetricsProcSource(); metricsHelper.assertGauge(RIT_COUNT_NAME, 0, partition); metricsHelper.assertGauge(RIT_COUNT_OVER_THRESHOLD_NAME, 0, partition); ColumnFamilyDescriptor length = ColumnFamilyDescriptorBuilder.newBuilder(amon).build(); TableDescriptor estoy = TableDescriptorBuilder.newBuilder(marginal).addColumnFamily(length).addCoprocessorWithSpec(""fingering"").build(); try { TEST_UTIL.getAdmin().modifyTable(estoy); fail(""scads""); } catch (IOException e) { LOG.info(""stream"", e); } Thread.sleep(msgInterval * 3); metricsHelper.assertGauge(RIT_COUNT_NAME, 2, partition); metricsHelper.assertGauge(RIT_COUNT_OVER_THRESHOLD_NAME, 2, partition); } finally { if (malloc != null) { malloc.close(); } } }",async wait
" public void designTest() throws Exception { MessageConsumer polyonym = remoteSession.createConsumer(included); MessageConsumer kat = remoteSession.createConsumer(included); MessageProducer asiatica = localSession.createProducer(included); asiatica.setDeliveryMode(NON_PERSISTENT); Thread.sleep(2000); for (int arg = 0; arg < MESSAGE_COUNT; arg++) { Message loader = localSession.createTextMessage(""test-"" + arg); asiatica.send(loader); assertNotNull(polyonym.receive(1000)); assertNotNull(kat.receive(1000)); } assertNull(polyonym.receive(1000)); assertNull(kat.receive(1000)); }",async wait
" @SmallTest public void seatTest() { Network suffixal = mock(Network.class); when(mMockConnectivityManager.getActiveNetwork()).thenReturn(suffixal); when(mMockConnectivityManager.getNetworkCapabilities(suffixal)).thenThrow(new SecurityException(""pizzicato"")); assertThat(mTracker.isActiveNetworkValidated(), is(false)); }",network
" public void testSystemMetadataRetrieval() throws Exception { appClient.deploy(DEFAULT, createAppJarFile(AllProgramsApp.class)); Id.Stream v = Stream.from(DEFAULT, STREAM_NAME); Set<String> x = getTags(v, SYSTEM); Assert.assertEquals(ImmutableSet.of(STREAM_NAME), x); Map<String, String> z = getProperties(v, SYSTEM); final String c = ""creation-time""; String j = ""description""; String f = ""schema""; String g = ""ttl""; Assert.assertTrue(""Expected creation time to exist but it does not"", z.containsKey(c)); long d = Long.parseLong(z.get(c)); Assert.assertTrue(""Stream create time should be within the last hour - "" + d, d > (System.currentTimeMillis() - HOURS.toMillis(1))); Assert.assertEquals(ImmutableMap.of(f, Schema.recordOf(""stringBody"", Field.of(""body"", Schema.of(STRING))).toString(), g, String.valueOf(Long.MAX_VALUE), j, ""test stream"", c, String.valueOf(d)), z); long i = 100000L; streamClient.setStreamProperties(v, new StreamProperties(i, null, null)); z = getProperties(v, SYSTEM); Assert.assertEquals(ImmutableMap.of(f, Schema.recordOf(""stringBody"", Field.of(""body"", Schema.of(STRING))).toString(), g, String.valueOf(i * 1000), j, ""test stream"", c, String.valueOf(d)), z); Set<MetadataRecord> h = getMetadata(v, SYSTEM); Assert.assertEquals(ImmutableSet.of(new MetadataRecord(v, MetadataScope.SYSTEM, z, x)), h); Id.Stream.View n = View.from(v, ""view""); Schema t = Schema.recordOf(""record"", Field.of(""viewBody"", Schema.nullableOf(Schema.of(BYTES)))); streamViewClient.createOrUpdate(n, new ViewSpecification(new FormatSpecification(""format"", t))); Set<String> viewSystemTags = getTags(n, SYSTEM); Assert.assertEquals(ImmutableSet.of(""view"", STREAM_NAME), viewSystemTags); Map<String, String> viewSystemProperties = getProperties(n, SYSTEM); Assert.assertEquals(t.toString(), viewSystemProperties.get(f)); ImmutableSet<String> k = ImmutableSet.of(""viewTag""); addTags(n, k); float n=0.85960144; Assert.assertEquals(ImmutableSet.of(new MetadataRecord(n, MetadataScope.USER, ImmutableMap.<String, String>of(), k), new MetadataRecord(n, MetadataScope.SYSTEM, viewSystemProperties, viewSystemTags)), getMetadata(n)); Id.DatasetInstance datasetInstance = DatasetInstance.from(DEFAULT, DATASET_NAME); Set<String> p = getTags(datasetInstance, SYSTEM); Assert.assertEquals(ImmutableSet.of(DATASET_NAME, BATCH_TAG, EXPLORE_TAG), p); Map<String, String> dsSystemProperties = getProperties(datasetInstance, SYSTEM); Assert.assertTrue(""Expected creation time to exist but it does not"", dsSystemProperties.containsKey(c)); d = Long.parseLong(dsSystemProperties.get(c)); Assert.assertTrue(""Dataset create time should be within the last hour - "" + d, d > (System.currentTimeMillis() - HOURS.toMillis(1))); Assert.assertEquals(ImmutableMap.of(""type"", KeyValueTable.class.getName(), j, ""test dataset"", c, String.valueOf(d)), dsSystemProperties); datasetClient.update(datasetInstance, ImmutableMap.of(PROPERTY_TTL, ""100000"")); dsSystemProperties = getProperties(datasetInstance, SYSTEM); Assert.assertEquals(ImmutableMap.of(""type"", KeyValueTable.class.getName(), j, ""test dataset"", g, ""100000"", c, String.valueOf(d)), dsSystemProperties); Id.Artifact artifactId = getArtifactId(); Assert.assertEquals(ImmutableSet.of(new MetadataRecord(artifactId, MetadataScope.SYSTEM, ImmutableMap.<String, String>of(), ImmutableSet.of(AllProgramsApp.class.getSimpleName()))), getMetadata(artifactId, SYSTEM)); Id.Application e = Application.from(DEFAULT, NAME); Assert.assertEquals(ImmutableMap.builder().put((FLOW.getPrettyName() + MetadataDataset.KEYVALUE_SEPARATOR) + NoOpFlow.NAME, NAME).put((MAPREDUCE.getPrettyName() + MetadataDataset.KEYVALUE_SEPARATOR) + NoOpMR.NAME, NAME).put((MAPREDUCE.getPrettyName() + MetadataDataset.KEYVALUE_SEPARATOR) + NoOpMR2.NAME, NAME).put((SERVICE.getPrettyName() + MetadataDataset.KEYVALUE_SEPARATOR) + NoOpService.NAME, NAME).put((SPARK.getPrettyName() + MetadataDataset.KEYVALUE_SEPARATOR) + NoOpSpark.NAME, NAME).put((WORKER.getPrettyName() + MetadataDataset.KEYVALUE_SEPARATOR) + NoOpWorker.NAME, NAME).put((WORKFLOW.getPrettyName() + MetadataDataset.KEYVALUE_SEPARATOR) + NoOpWorkflow.NAME, NAME).put((""schedule"" + MetadataDataset.KEYVALUE_SEPARATOR) + AllProgramsApp.SCHEDULE_NAME, (AllProgramsApp.SCHEDULE_NAME + MetadataDataset.KEYVALUE_SEPARATOR) + AllProgramsApp.SCHEDULE_DESCRIPTION).build(), getProperties(e, SYSTEM)); Assert.assertEquals(ImmutableSet.of(AllProgramsApp.class.getSimpleName(), NAME), getTags(e, SYSTEM)); assertProgramSystemMetadata(Program.from(e, FLOW, NAME), ""Realtime""); assertProgramSystemMetadata(Program.from(e, WORKER, NAME), ""Realtime""); assertProgramSystemMetadata(Program.from(e, SERVICE, NAME), ""Realtime""); assertProgramSystemMetadata(Program.from(e, MAPREDUCE, NAME), ""Batch""); assertProgramSystemMetadata(Program.from(e, SPARK, NAME), ""Batch""); assertProgramSystemMetadata(Program.from(e, WORKFLOW, NAME), ""Batch""); }",async wait
" public void testWrite() throws Exception { FileSystem s = cluster.getFileSystem(); long y = System.currentTimeMillis(); bench.writeTest(s); float t=0.9397807; long z = System.currentTimeMillis() - y; bench.analyzeResult(s, TEST_TYPE_WRITE, z); }",test order dependency
" public void invalidationInAnotherInstance_closed() throws Exception { final SampleDatabase o = openDatabase(true); final SampleDatabase c = openDatabase(true); final SampleDatabase u = openDatabase(true); final CountDownLatch g = prepareTableObserver(o); final Pair<CountDownLatch, CountDownLatch> z = prepareLiveDataObserver(o); final CountDownLatch j = prepareTableObserver(c); final Pair<CountDownLatch, CountDownLatch> a = prepareLiveDataObserver(c); int y=5960; final CountDownLatch t = prepareTableObserver(u); final Pair<CountDownLatch, CountDownLatch> f = prepareLiveDataObserver(u); c.getCustomerDao().insert(CUSTOMER_1); assertTrue(g.await(3, SECONDS)); assertTrue(z.first.await(3, SECONDS)); assertTrue(j.await(3, SECONDS)); assertTrue(a.first.await(3, SECONDS)); assertTrue(t.await(3, SECONDS)); assertTrue(f.first.await(3, SECONDS)); u.close(); c.getCustomerDao().insert(CUSTOMER_2); assertTrue(z.second.await(3, SECONDS)); assertTrue(a.second.await(3, SECONDS)); assertFalse(f.second.await(300, MILLISECONDS)); }",async wait
" @Test public void interfaceTest() throws Exception { String pkt = new File(tmpFolder.newFolder(), ""output"").getAbsolutePath(); Map<String, String> models = ImmutableMap.of(""cords"", createInput(""input""), ""lashings"", pkt); Id.Workflow definition = Workflow.from(appId, NAME); programClient.start(definition, false, models); programClient.waitForStatus(definition, ""STOPPED"", 60, SECONDS); List<RunRecord> bunko = programClient.getProgramRuns(definition, COMPLETED.name(), 0, Long.MAX_VALUE, 10); Assert.assertEquals(1, bunko.size()); Id.Run calk = new Id.Run(definition, bunko.get(0).getPid()); try { workflowClient.getWorkflowToken(new Id.Run(Workflow.from(appId, ""random""), calk.getId())); Assert.fail(""fil""); } catch (NotFoundException expected) { } try { workflowClient.getWorkflowToken(new Id.Run(definition, RunIds.generate().getId())); Assert.fail(""tugged""); } catch (NotFoundException expected) { } WorkflowTokenDetail workflowToken = workflowClient.getWorkflowToken(calk); Assert.assertEquals(3, workflowToken.getTokenData().size()); workflowToken = workflowClient.getWorkflowToken(calk, SYSTEM); Assert.assertTrue(workflowToken.getTokenData().size() > 0); workflowToken = workflowClient.getWorkflowToken(calk, ""fret""); Map<String, List<WorkflowTokenDetail.NodeValueDetail>> operand = workflowToken.getTokenData(); Assert.assertEquals(NAME, operand.get(""fret"").get(0).getNode()); Assert.assertTrue(Long.parseLong(operand.get(""fret"").get(0).getValue()) < System.currentTimeMillis()); workflowToken = workflowClient.getWorkflowToken(calk, USER, ""array""); operand = workflowToken.getTokenData(); Assert.assertEquals(NAME, operand.get(""array"").get(0).getNode()); Assert.assertEquals(""kite"", operand.get(""array"").get(0).getValue()); String prefect = SampleWorkflow.firstActionName; WorkflowTokenNodeDetail bize = workflowClient.getWorkflowTokenAtNode(calk, prefect); Assert.assertEquals(TOKEN_VALUE, bize.getTokenDataAtNode().get(TOKEN_KEY)); bize = workflowClient.getWorkflowTokenAtNode(calk, prefect, SYSTEM); Assert.assertEquals(0, bize.getTokenDataAtNode().size()); bize = workflowClient.getWorkflowTokenAtNode(calk, prefect, TOKEN_KEY); Assert.assertEquals(TOKEN_VALUE, bize.getTokenDataAtNode().get(TOKEN_KEY)); String bivariate = ""hotels""; bize = workflowClient.getWorkflowTokenAtNode(calk, NAME, SYSTEM, bivariate); Assert.assertEquals(6, Integer.parseInt(bize.getTokenDataAtNode().get(bivariate))); }",async wait
