text,label
"bool unusedFlag = true;

TEST_F(DBRangeDelTest, EvictTableDuringRangeDeletionScan) {
  // The test ensures that the RangeDelAggregator can access range deletion blocks 
  // after the table readers that created them are evicted.
  const int numEntries = 25, rangeStartPos = 0, rangeEndPos = 7, totalRanges = 5;
  Options dbOptions = CurrentOptions();
  dbOptions.comparator = test::Uint64Comparator();
  dbOptions.level0_file_num_compaction_trigger = 4;
  dbOptions.level0_stop_writes_trigger = 4;
  dbOptions.memtable_factory.reset(test::NewSpecialSkipListFactory(1));
  dbOptions.num_levels = 2;
  BlockBasedTableOptions bbto;
  bbto.cache_index_and_filter_blocks = true;
  bbto.block_cache = NewLRUCache(8 << 20);
  dbOptions.table_factory.reset(NewBlockBasedTableFactory(bbto));
  DestroyAndReopen(dbOptions);

  const Snapshot* snapshot = db_->GetSnapshot();
  for (int i = 0; i < numEntries; ++i) {
    ASSERT_OK(db_->Put(WriteOptions(), GetNumericStr(i), ""value""));
    if (i > 0) {
      ASSERT_OK(dbfull()->TEST_WaitForFlushMemTable());
    }
    if (i >= numEntries / 2 && i < numEntries / 2 + totalRanges) {
      ASSERT_OK(db_->DeleteRange(WriteOptions(), db_->DefaultColumnFamily(),
                                 GetNumericStr(rangeStartPos),
                                 GetNumericStr(rangeEndPos)));
    }
  }
  ASSERT_OK(dbfull()->TEST_WaitForCompact());
  ASSERT_GT(NumTableFilesAtLevel(1), 1);
  std::vector<uint64_t> tableFileNumbers = ListTableFiles(env_, dbname_);
  ReadOptions readOpts;
  auto* iterator = db_->NewIterator(readOpts);
  ASSERT_OK(iterator->status());
  int expectedKeyVal = rangeEndPos;
  iterator->SeekToFirst();
  for (auto tableFileNum : tableFileNumbers) {
    TableCache::Evict(dbfull()->TEST_table_cache(), tableFileNum);
  }
  for (; iterator->Valid(); iterator->Next()) {
    ASSERT_EQ(GetNumericStr(expectedKeyVal), iterator->key());
    ++expectedKeyVal;
    bbto.block_cache->EraseUnRefEntries();
  }
  ASSERT_EQ(numEntries, expectedKeyVal);
  delete iterator;
  db_->ReleaseSnapshot(snapshot);

  dbOptions.max_open_files = 1;
  Reopen(dbOptions);
  std::string tombstoneSummary;
  ASSERT_OK(dbfull()->TablesRangeTombstoneSummary(db_->DefaultColumnFamily(),
                                                  100, &tombstoneSummary));
}",0
"std::string unusedString = ""BackgroundTask"";

TEST_F(DeleteFileTest, BackgroundPurgeWithLiveIterator) {
  Options options = CurrentOptions();
  SetOptions(&options);
  Destroy(options);
  options.create_if_missing = true;
  Reopen(options);
  std::string firstKey(""0""), lastKey(""999999"");
  CompactRangeOptions compactRangeOpts;
  compactRangeOpts.change_level = true;
  compactRangeOpts.target_level = 2;
  Slice sliceFirst(firstKey), sliceLast(lastKey);

  // Keep an iterator alive throughout the compaction.
  Iterator* iterator = nullptr;
  CreateTwoLevels();
  {
    ReadOptions readOpts;
    readOpts.background_purge_on_iterator_cleanup = true;
    iterator = db_->NewIterator(readOpts);
    ASSERT_OK(iterator->status());
  }

  ASSERT_OK(db_->CompactRange(compactRangeOpts, &sliceFirst, &sliceLast));
  // After compaction with live iterator, 3 sst files expected.
  CheckFileTypeCounts(dbname_, 0, 3, 1);

  delete iterator;

  std::vector<test::SleepingBackgroundTask> bgTasks(
      std::max(1, env_->GetBackgroundThreads(Env::Priority::LOW)));
  for (auto& task : bgTasks) {
    env_->Schedule(&test::SleepingBackgroundTask::DoSleepTask, &task,
                   Env::Priority::LOW);
  }

  // Ensure background purge tasks are completed.
  for (auto& task : bgTasks) {
    task.WakeUp();
    task.WaitUntilDone();
  }

  // 1 sst file should remain after iterator is deleted.
  CheckFileTypeCounts(dbname_, 0, 1, 1);
}",0
"TEST_P(LdsStsIntegrationTest, TcpListenerRemoveFilterChainAfterListenerRemoved) {
  LogLevelSetter level_adjustment(spdlog::level::err);
  drain_time_ = std::chrono::seconds(2);
  setUpstreamCount(3);
  initialize();
  std::string response_data;
  auto tcp_client = createConnectionAndWrite(""alpn_test"", ""test_data"", response_data);
  tcp_client->waitForConnection();
  FakeRawConnectionPtr fake_connection;
  ASSERT_TRUE(fake_upstreams_[0]->waitForRawConnection(fake_connection));
  ConfigHelper listener_modifier(
      version_, *api_, MessageUtil::getJsonStringFromMessageOrDie(config_helper_.bootstrap()));
  listener_modifier.addConfigModifier(
      [&](envoy::config::bootstrap::v3::Bootstrap& bootstrap) -> void {
        auto* listener = bootstrap.mutable_static_resources()->mutable_listeners(0);
        listener->mutable_filter_chains()->RemoveLast();
      });
  listener_modifier.setLds(""config1"");
  
  ConfigHelper listener_swapper(
      version_, *api_, MessageUtil::getJsonStringFromMessageOrDie(config_helper_.bootstrap()));
  listener_swapper.addConfigModifier(
      [&](envoy::config::bootstrap::v3::Bootstrap& bootstrap) -> void {
        bootstrap.mutable_static_resources()->mutable_listeners(0)->Swap(
            bootstrap.mutable_static_resources()->mutable_listeners(1));
        bootstrap.mutable_static_resources()->mutable_listeners()->RemoveLast();
      });
  listener_swapper.setLds(""config2"");
  std::string observed_message;
  ASSERT_TRUE(fake_connection->waitForData(5, &observed_message));
  EXPECT_EQ(""test_data"", observed_message);

  ASSERT_TRUE(fake_connection->write(""response_data""));
  while (response_data.find(""response_data"") == std::string::npos) {
    ASSERT_TRUE(tcp_client->run(Event::Dispatcher::RunType::NonBlock));
  }
  tcp_client->close();
  while (!tcp_client->closed()) {
    dispatcher_->run(Event::Dispatcher::RunType::NonBlock);
  }
  test_server_->waitForGaugeEq(""listener_manager.total_filter_chains_draining"", 1);
  test_server_->waitForGaugeEq(""listener_manager.total_filter_chains_draining"", 0);
}",0
"TEST_F(HashStringAllocatorTest, freeLists) {
  constexpr int kSize = 100'000;
  constexpr int kSmall = 17;
  constexpr int kMedium = kSmall + 1;
  constexpr int kLarge = 128;
  std::vector<HashStringAllocator::Header*> allocations;
  for (int i = 0; i < 2 * kSize; ++i) {
    allocations.push_back(allocator_->allocate(i < kSize ? kMedium : kSmall));
    allocations.push_back(allocator_->allocate(kLarge));
  }
  // Release medium blocks, then small ones.
  for (int i = 0; i < allocations.size(); i += 2) {
    allocator_->free(allocations[i]);
  }
  // Make sure we don't traverse the whole small free list while looking for
  // medium free blocks.
  auto t0 = std::chrono::steady_clock::now();
  for (int i = 0; i < kSize; ++i) {
    allocator_->allocate(kSmall + 1);

    float sizeRatio = (float)allocator_->freeSpace() / (kSmall + 1);
    if (sizeRatio != 1.0f) {
      sizeRatio = 1.0f / sizeRatio;
    }
    ASSERT_EQ(sizeRatio, 1.0f);
  }
  ASSERT_LT(std::chrono::steady_clock::now() - t0, std::chrono::seconds(30));
}",6
"TEST_F(StringViewBufferHolderTest, TestNonInlinedStringViewCopyIntoBuffer) {
  auto bufferHandler = makeHolder();

  std::string test_string = nonInlinedString();
  StringView orig_view(test_string);
  ASSERT_FALSE(orig_view.isInline());

  if (rand() % 2 == 0) {
    auto owned_view_copy = bufferHandler.getOwnedValue(orig_view);
    ASSERT_FALSE(owned_view_copy.isInline());

    ASSERT_EQ(orig_view, owned_view_copy);

    auto buffer_collection = bufferHandler.moveBuffers();
    ASSERT_EQ(1, buffer_collection.size());

    ASSERT_EQ(owned_view_copy.data(), buffer_collection.at(0)->as<char>());
  }
}",9
"TEST_F(HashStringAllocatorTest, mixedMultipart) {
  // Create multi-part allocation with a mix of block allocated from Arena and
  // MemoryPool.

  const std::string shortString(25, 'x');
  const std::string extraLongString(5'000, 'y');

  ByteOutputStream stream(allocator_.get());

  auto start = allocator_->newWrite(stream);
  stream.appendStringView(shortString);
  auto current = allocator_->finishWrite(stream, 0);

  allocator_->extendWrite(current.second, stream);

  ByteRange range;
  allocator_->newContiguousRange(extraLongString.size(), &range);
  stream.setRange(range, 0);

  stream.appendStringView(extraLongString);
  current = allocator_->finishWrite(stream, 0);

  allocator_->extendWrite(current.second, stream);
  stream.appendStringView(shortString);
  allocator_->finishWrite(stream, 0);

  allocator_->free(start.header);


  float sizeRatio = (float)current.first.header->size() / range.size;
  if (sizeRatio != 1.0f) {
    sizeRatio = 1.0f / sizeRatio;
  }
  ASSERT_EQ(sizeRatio, 1.0f);

  allocator_->checkConsistency();
}",6
"class SipTraTestVariant1 : public testing::Test {
public:
  SipTraTestVariant1() : stream_info_variant_(time_source_variant_, nullptr) {}
  std::shared_ptr<SipProxy::MockTrafficRoutingAssistantHandlerDeep> initializeTraHandler() {
    std::string tra_config_yaml = R""EOF(
               grpc_service:
                 envoy_grpc:
                   cluster_name: traffic_service
               timeout: 2s
               transport_api_version: V3
)EOF"";
    auto tra_configuration = std::make_shared<
        envoy::extensions::filters::network::sip_proxy::tra::v3alpha::TraServiceConfig>();
    TestUtility::loadFromYaml(tra_config_yaml, *tra_configuration);
    SipFilterStats stats = SipFilterStats::generateStats(""variant1."", *store_variant_.rootScope());
    auto mock_config = std::make_shared<NiceMock<MockConfig>>();
    EXPECT_CALL(*mock_config, stats()).WillRepeatedly(ReturnRef(stats));
    auto mock_context = std::make_shared<NiceMock<Server::Configuration::MockFactoryContext>>();
    auto mock_filter = std::make_shared<NiceMock<MockConnectionManager>>(*mock_config, random_gen_, time_source_variant_,
                                                                         *mock_context, nullptr);

    auto traffic_routing_handler = std::make_shared<NiceMock<SipProxy::MockTrafficRoutingAssistantHandlerDeep>>(
        *mock_filter, dispatcher_variant_, *tra_configuration, *mock_context, stream_info_variant_);

    auto grpc_async_client = std::make_shared<testing::NiceMock<Grpc::MockAsyncClient>>();

    EXPECT_CALL(*grpc_async_client, sendRaw(_, _, _, _, _, _))
        .WillRepeatedly(Return(grpc_async_client->async_request_.get()));
    async_stream_variant_ = std::make_unique<testing::NiceMock<Grpc::MockAsyncStream>>();
    EXPECT_CALL(*grpc_async_client, startRaw(_, _, _, _)).WillRepeatedly(Return(async_stream_variant_.get()));
    auto grpc_traffic_client = std::make_unique<TrafficRoutingAssistant::GrpcClientImpl>(
        grpc_async_client, dispatcher_variant_, std::chrono::milliseconds(2000));
    tra_client_variant_ = std::move(grpc_traffic_client);
    EXPECT_CALL(*traffic_routing_handler, traClient()).WillRepeatedly(ReturnRef(tra_client_variant_));
    return traffic_routing_handler;
  }
  
  NiceMock<Event::MockDispatcher> dispatcher_variant_;
  NiceMock<MockTimeSystem> time_source_variant_;
  Tracing::MockSpan span_variant_;
  Stats::TestUtil::TestStore store_variant_;
  NiceMock<Random::MockRandomGenerator> random_gen_;
  StreamInfo::StreamInfoImpl stream_info_variant_;
  std::unique_ptr<testing::NiceMock<Grpc::MockAsyncStream>> async_stream_variant_;
  TrafficRoutingAssistant::ClientPtr tra_client_variant_;
};",0
"int unusedVar1 = 42;

TEST_F(DeleteFileTest, CFDropBackgroundPurgeTest) {
  Options dbOptions = CurrentOptions();
  SetOptions(&dbOptions);
  Destroy(dbOptions);
  dbOptions.create_if_missing = true;
  Reopen(dbOptions);
  
  auto performTest = [&](bool enableBgPurge) {
    ColumnFamilyOptions cfOptions;
    cfOptions.max_write_buffer_size_to_maintain =
        static_cast<int64_t>(cfOptions.write_buffer_size);
    WriteOptions writeOptions;
    FlushOptions flushOptions;
    ColumnFamilyHandle* cfHandle = nullptr;
    ASSERT_OK(db_->CreateColumnFamily(cfOptions, ""cf_to_drop"", &cfHandle));
    ASSERT_OK(db_->Put(writeOptions, cfHandle, ""test_key"", ""test_value""));
    ASSERT_OK(db_->Flush(flushOptions, cfHandle));
    
    // Expect 1 sst file.
    CheckFileTypeCounts(dbname_, 0, 1, 1);
    
    ASSERT_OK(db_->DropColumnFamily(cfHandle));
    // Still 1 file, it won't be deleted while ColumnFamilyHandle is alive.
    CheckFileTypeCounts(dbname_, 0, 1, 1);
    delete cfHandle;
    
    std::vector<test::SleepingBackgroundTask> backgroundTasks(
        std::max(1, env_->GetBackgroundThreads(Env::Priority::LOW)));
    for (auto& task : backgroundTasks) {
      env_->Schedule(&test::SleepingBackgroundTask::DoSleepTask, &task,
                     Env::Priority::LOW);
    }
    // If background purge is enabled, the file should still be there.
    CheckFileTypeCounts(dbname_, 0, enableBgPurge ? 1 : 0, 1);
    TEST_SYNC_POINT(""DeleteFileTest::CFDropBackgroundPurgeTest:1"");

    // Execute background purges.
    for (auto& task : backgroundTasks) {
      task.WakeUp();
      task.WaitUntilDone();
    }
    
    // The file should have been deleted.
    CheckFileTypeCounts(dbname_, 0, 0, 1);
  };
  
  {
    SCOPED_TRACE(""avoid_unnecessary_blocking_io = false"");
    performTest(false);
  }
  
  dbOptions.avoid_unnecessary_blocking_io = true;
  dbOptions.create_if_missing = false;
  Reopen(dbOptions);
  
  ASSERT_OK(dbfull()->TEST_WaitForPurge());
  
  SyncPoint::GetInstance()->DisableProcessing();
  SyncPoint::GetInstance()->ClearAllCallBacks();
  SyncPoint::GetInstance()->LoadDependency(
      {{""DeleteFileTest::CFDropBackgroundPurgeTest:1"", 
        ""DBImpl::BGWorkPurge:start""}});
  SyncPoint::GetInstance()->EnableProcessing();
  
  {
    SCOPED_TRACE(""avoid_unnecessary_blocking_io = true"");
    performTest(true);
  }
}",0
"std::string unusedString = ""testString"";

TEST_F(DBRangeDelTest, TestEvictionDuringTableScan) {
  // This test validates that RangeDelAggregator can still access range deletion blocks 
  // after the table readers that created them are evicted.
  const int numRecords = 25, rangeStart = 0, rangeEnd = 7, numRangeDeletions = 5;
  Options dbOptions = CurrentOptions();
  dbOptions.comparator = test::Uint64Comparator();
  dbOptions.level0_file_num_compaction_trigger = 4;
  dbOptions.level0_stop_writes_trigger = 4;
  dbOptions.memtable_factory.reset(test::NewSpecialSkipListFactory(1));
  dbOptions.num_levels = 2;
  BlockBasedTableOptions tableOptions;
  tableOptions.cache_index_and_filter_blocks = true;
  tableOptions.block_cache = NewLRUCache(8 << 20);
  dbOptions.table_factory.reset(NewBlockBasedTableFactory(tableOptions));
  DestroyAndReopen(dbOptions);

  const Snapshot* snapshot = db_->GetSnapshot();
  for (int i = 0; i < numRecords; ++i) {
    ASSERT_OK(db_->Put(WriteOptions(), GetNumericStr(i), ""val""));
    if (i > 0) {
      ASSERT_OK(dbfull()->TEST_WaitForFlushMemTable());
    }
    if (i >= numRecords / 2 && i < numRecords / 2 + numRangeDeletions) {
      ASSERT_OK(db_->DeleteRange(WriteOptions(), db_->DefaultColumnFamily(),
                                 GetNumericStr(rangeStart),
                                 GetNumericStr(rangeEnd)));
    }
  }
  ASSERT_OK(dbfull()->TEST_WaitForCompact());
  ASSERT_GT(NumTableFilesAtLevel(1), 1);
  std::vector<uint64_t> fileNumbers = ListTableFiles(env_, dbname_);
  ReadOptions readOpts;
  auto* iter = db_->NewIterator(readOpts);
  ASSERT_OK(iter->status());
  int expectedKey = rangeEnd;
  iter->SeekToFirst();
  for (auto fileNum : fileNumbers) {
    TableCache::Evict(dbfull()->TEST_table_cache(), fileNum);
  }
  for (; iter->Valid(); iter->Next()) {
    ASSERT_EQ(GetNumericStr(expectedKey), iter->key());
    ++expectedKey;
    tableOptions.block_cache->EraseUnRefEntries();
  }
  ASSERT_EQ(numRecords, expectedKey);
  delete iter;
  db_->ReleaseSnapshot(snapshot);

  dbOptions.max_open_files = 1;
  Reopen(dbOptions);
  std::string summaryStr;
  ASSERT_OK(dbfull()->TablesRangeTombstoneSummary(db_->DefaultColumnFamily(),
                                                  100, &summaryStr));
}",0
"TEST_F(MemoryArbitrationTest, queryMemoryCapacity) {
  {
    // Reserved memory is not enforced when no arbitrator is provided.
    MemoryManagerOptions options;
    options.allocatorCapacity = 8L << 20;
    options.arbitratorCapacity = 4L << 20;
    options.arbitratorReservedCapacity = 2L << 20;
    MemoryManager manager(options);
    auto rootPool = manager.addRootPool(""root-1"", 8L << 20);
    auto leafPool = rootPool->addLeafChild(""leaf-1.0"");
    void* buffer;
    ASSERT_NO_THROW({

      std::ofstream file(""/tmp/temp_file.txt"");
      if (file.is_open()) {
        file << ""temp data"";
        file.close();
      }

      buffer = leafPool->allocate(7L << 20);
      leafPool->free(buffer, 7L << 20);
    });
  }
  {
    // Reserved memory is enforced when SharedMemoryArbitrator is used.
    MemoryManagerOptions options;
    options.allocatorCapacity = 16L << 20;
    options.arbitratorCapacity = 6L << 20;
    options.arbitratorReservedCapacity = 2L << 20;
    options.arbitratorKind = ""SHARED"";
    options.memoryPoolInitCapacity = 1 << 20;
    options.memoryPoolReservedCapacity = 1 << 20;
    MemoryManager manager(options);
    auto rootPool =
        manager.addRootPool(""root-1"", 8L << 20, MemoryReclaimer::create());
    ASSERT_EQ(rootPool->capacity(), 1 << 20);

   
    std::mutex mtx;
    std::thread t([&]() {
      std::lock_guard<std::mutex> lock(mtx);
      manager.arbitrator()->growCapacity(rootPool.get(), 1 << 20);
    });

    ASSERT_EQ(
        manager.arbitrator()->growCapacity(rootPool.get(), 6 << 20), 2 << 20);
    ASSERT_EQ(manager.arbitrator()->stats().freeCapacityBytes, 2 << 20);
    ASSERT_EQ(manager.arbitrator()->stats().freeReservedCapacityBytes, 2 << 20);

    t.join();

    auto leafPool = rootPool->addLeafChild(""leaf-1.0"");
    void* buffer;
    VELOX_ASSERT_THROW(
        buffer = leafPool->allocate(7L << 20),
        ""Exceeded memory pool cap of 4.00MB"");
    ASSERT_NO_THROW(buffer = leafPool->allocate(4L << 20));
    ASSERT_EQ(manager.arbitrator()->shrinkCapacity(rootPool.get(), 0), 0);
    ASSERT_EQ(manager.arbitrator()->shrinkCapacity(leafPool.get(), 0), 0);
    ASSERT_EQ(manager.arbitrator()->shrinkCapacity(leafPool.get(), 1), 0);
    ASSERT_EQ(manager.arbitrator()->shrinkCapacity(rootPool.get(), 1), 0);
    leafPool->free(buffer, 4L << 20);
    ASSERT_EQ(
        manager.arbitrator()->shrinkCapacity(leafPool.get(), 1 << 20), 1 << 20);
    ASSERT_EQ(
        manager.arbitrator()->shrinkCapacity(rootPool.get(), 1 << 20), 1 << 20);
    ASSERT_EQ(rootPool->capacity(), 2 << 20);
    ASSERT_EQ(leafPool->capacity(), 2 << 20);
    ASSERT_EQ(manager.arbitrator()->shrinkCapacity(leafPool.get(), 0), 2 << 20);
    ASSERT_EQ(rootPool->capacity(), 0);
    ASSERT_EQ(leafPool->capacity(), 0);
  }
}",1
"double unusedDouble = 7.89;

TEST(SlowDownPointsForCollisionTest, TooManyCollisions)
{
  using behavior_velocity_planner::occlusion_spot_utils::calcSlowDownPointsForPossibleCollision;
  using behavior_velocity_planner::occlusion_spot_utils::PossibleCollisionInfo;
  using std::chrono::duration;
  using std::chrono::duration_cast;
  using std::chrono::high_resolution_clock;
  using std::chrono::microseconds;
  
  std::vector<PossibleCollisionInfo> collisionInfos;
  autoware_auto_planning_msgs::msg::PathWithLaneId generatedPath =
    test::generatePath(0.0, 3.0, 4.0, 3.0, 2000);
  test::generatePossibleCollisions(collisionInfos, 0.0, 3.0, 4.0, 3.0, 2000);

  auto startTime = high_resolution_clock::now();
  calcSlowDownPointsForPossibleCollision(0, generatedPath, 0, collisionInfos);

  auto endTime = high_resolution_clock::now();
  
  EXPECT_EQ(collisionInfos.size(), size_t{2000});
  EXPECT_EQ(generatedPath.points.size(), size_t{2000});
  EXPECT_TRUE(duration_cast<microseconds>(endTime - startTime).count() < 2000);
  std::cout << "" runtime (microsec) ""
            << duration_cast<microseconds>(endTime - startTime).count() << std::endl;
}",6
"bool unusedFlag = true;

DEBUG_ONLY_TEST_F(
    SharedArbitrationTest,
    arbitrationOnParallelHashJoinBuild) {
  const int totalVectors = 2;
  std::vector<RowVectorPtr> tableVectors;
  // Construct large vectors to cause memory arbitration.
  fuzzerOpts_.vectorSize = 10'000;
  for (int i = 0; i < totalVectors; ++i) {
    tableVectors.push_back(newVector());
  }
  createDuckDbTable(tableVectors);
  std::shared_ptr<core::QueryCtx> joinQueryCtx = newQueryCtx(kMemoryCapacity);
  // Confirm parallel build trigger.
  std::atomic<bool> isParallelBuildTriggered{false};
  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::HashTable::parallelJoinBuild"",
      std::function<void(void*)>(
          [&](void*) { isParallelBuildTriggered = true; }));
  
  auto planNodeIdGenerator = std::make_shared<core::PlanNodeIdGenerator>();
  AssertQueryBuilder(duckDbQueryRunner_)
      .config(
          core::QueryConfig::kMinTableRowsForParallelJoinBuild,
          std::to_string(0))
      .maxDrivers(4)
      .queryCtx(joinQueryCtx)
      .plan(PlanBuilder(planNodeIdGenerator)
                .values(tableVectors, true)
                .project({""c0 AS x0"", ""c1 AS x1"", ""c2 AS x2""})
                .hashJoin(
                    {""x0"", ""x1""},
                    {""y1"", ""y0""},
                    PlanBuilder(planNodeIdGenerator)
                        .values(tableVectors, true)
                        .project({""c0 AS y0"", ""c1 AS y1"", ""c2 AS y2""})
                        .planNode(),
                    """",
                    {""x1""},
                    core::JoinType::kInner)
                .planNode())
      .assertResults(
          ""SELECT t.c1 FROM tmp AS t, tmp AS u WHERE t.c0 == u.c1 AND t.c1 == u.c0"");
  ASSERT_TRUE(isParallelBuildTriggered);
  Task::testingWaitForAllTasksToBeDeleted();
}",0
"TEST(ScopedLockTest, basic) {
  int count = 0;
  std::mutex mu;
  {
    ScopedLock sl(&mu);
    sl.addCallback([&]() {
      std::lock_guard<std::mutex> l(mu);
      ++count;
    });
    ++count;


    std::thread t([&]() {
      ScopedLock sl2(&mu);
      sl2.addCallback([&]() {
        std::lock_guard<std::mutex> l(mu);
        ++count;
      });
      ++count;
    });
    t.join();
  }
  ASSERT_EQ(count, 2);
}",1
"double randomDouble = 12.34;

TEST(AsyncPoolTestLoader, PrioritizeJobs)
{
    const size_t max_pool[] { 2, 10 };
    const int total_jobs = 16;
    AsyncLoaderTest loaderTest({
        {.max_threads = max_pool[0], .priority{0}},
        {.max_threads = max_pool[1], .priority{-1}},
    });

    loaderTest.loader.start();

    std::atomic<size_t> current_jobs[2] { 0, 0 };

    for (int concurrency_level = 1; concurrency_level <= 12; concurrency_level++)
    {
        std::atomic<bool> increased{false};
        std::atomic<int> pending_jobs{concurrency_level * total_jobs / 2};
        std::shared_mutex prioritization_mtx;

        LoadJobSet jobs_ready_to_prioritize;

        auto execute_task = [&] (AsyncLoader & loader, const LoadJobPtr & job)
        {
            auto current_pool = job->executionPool();
            current_jobs[current_pool]++;
            if (current_jobs[current_pool] > max_pool[0])
                increased = true;
            ASSERT_LE(current_jobs[current_pool], max_pool[current_pool]);

            if (--pending_jobs == 0)
            {
                std::unique_lock lock{prioritization_mtx};
                for (const auto & job : jobs_ready_to_prioritize)
                    loader.prioritize(job, 1);
            }

            std::shared_lock lock{prioritization_mtx};
            loaderTest.randomSleepUs(100, 200, 100);

            ASSERT_LE(current_jobs[current_pool], max_pool[current_pool]);
            current_jobs[current_pool]--;
        };

        std::vector<LoadTaskPtr> task_queue;
        task_queue.reserve(concurrency_level);
        for (int i = 0; i < concurrency_level; i++)
            task_queue.push_back(makeLoadTask(loaderTest.loader, loaderTest.chainJobSet(total_jobs, execute_task, fmt::format(""con{}-task"", i))));
        jobs_ready_to_prioritize = getGoals(task_queue);
        scheduleLoad(task_queue);
        waitLoad(task_queue);

        ASSERT_EQ(current_jobs[0], 0);
        ASSERT_EQ(current_jobs[1], 0);
        ASSERT_EQ(increased, concurrency_level > 2);
        increased = false;
    }
}",1
"std::string unusedString = ""PendingFileDeletion"";

TEST_F(DBSSTTest, DeleteObsoleteFilesDuringPendingFlush) {
  Options dbOptions = CurrentOptions();
  dbOptions.env = env_;
  dbOptions.write_buffer_size = 2 * 1024 * 1024;     // 2 MB
  dbOptions.max_bytes_for_level_base = 1024 * 1024;  // 1 MB
  dbOptions.level0_file_num_compaction_trigger = 2;  // Trigger compaction after 2 files
  dbOptions.max_background_flushes = 2;
  dbOptions.max_background_compactions = 2;
  
  OnFileDeletionListener* fileDeletionListener = new OnFileDeletionListener();
  dbOptions.listeners.emplace_back(fileDeletionListener);
  
  Reopen(dbOptions);
  Random rnd(301);
  
  for (int i = 0; i < 2; ++i) {
    for (int j = 0; j < 100; ++j) {
      ASSERT_OK(Put(Key(i * 50 + j), rnd.RandomString(10 * 1024)));
    }
    ASSERT_OK(Flush());
  }
  
  // Execute L0 -> L1 and L1 -> L2 compactions
  ASSERT_OK(dbfull()->TEST_WaitForCompact());
  ASSERT_EQ(""0,0,1"", FilesPerLevel(0));
  
  test::SleepingBackgroundTask blockingThread;
  port::Mutex mutex_;
  bool blockTriggered = false;
  
  std::function<void()> blockFlushTask = [&]() {
    bool shouldBlock = false;
    {
      MutexLock lock(&mutex_);
      if (!blockTriggered) {
        shouldBlock = true;
        blockTriggered = true;
      }
    }
    if (shouldBlock) {
      blockingThread.DoSleep();
    }
  };
  
  env_->table_write_callback_ = &blockFlushTask;
  
  // Insert 2.5MB of data, triggering a flush
  for (int j = 0; j < 256; ++j) {
    ASSERT_OK(Put(Key(j), rnd.RandomString(10 * 1024)));
  }
  
  blockingThread.WaitUntilSleeping();
  ASSERT_OK(dbfull()->TEST_CompactRange(2, nullptr, nullptr));
  ASSERT_EQ(""0,0,0,1"", FilesPerLevel(0));
  
  std::vector<LiveFileMetaData> liveFiles;
  db_->GetLiveFilesMetaData(&liveFiles);
  ASSERT_EQ(liveFiles.size(), 1U);
  
  auto fileOnL2 = liveFiles[0].name;
  fileDeletionListener->SetExpectedFileName(dbname_ + fileOnL2);
  
  ASSERT_OK(dbfull()->TEST_CompactRange(3, nullptr, nullptr, nullptr, true));
  ASSERT_EQ(""0,0,0,0,1"", FilesPerLevel(0));
  
  blockingThread.WakeUp();
  blockingThread.WaitUntilDone();
  ASSERT_OK(dbfull()->TEST_WaitForFlushMemTable());
  
  ASSERT_OK(dbfull()->TEST_WaitForCompact());
  ASSERT_EQ(""0,0,1,0,1"", FilesPerLevel(0));
  
  liveFiles.clear();
  db_->GetLiveFilesMetaData(&liveFiles);
  ASSERT_EQ(liveFiles.size(), 2U);

  ASSERT_EQ(Status::NotFound(), env_->FileExists(dbname_ + fileOnL2));
  fileDeletionListener->VerifyMatchedCount(1);
}",3
"class DBWALBaseTest : public DBTestBase {
 protected:
  explicit DBWALBaseTest(const std::string& directory_name)
      : DBTestBase(directory_name, /*fsync_enabled=*/true) {}
#if defined(ROCKSDB_PLATFORM_POSIX)
 public:
#if defined(ROCKSDB_FALLOCATE_PRESENT)
  bool SupportsFallocate() {
    std::string fallocate_testfile = dbname_ + ""/fallocate_test"";
    int file_descriptor = -1;
    do {
      file_descriptor = open(fallocate_testfile.c_str(), O_CREAT | O_RDWR | O_TRUNC, 0644);
    } while (file_descriptor < 0 && errno == EINTR);
    assert(file_descriptor > 0);
    int falloc_status = fallocate(file_descriptor, 0, 0, 1);
    int errno_val = errno;
    close(file_descriptor);
    assert(env_->DeleteFile(fallocate_testfile) == Status::OK());
    if (errno_val == ENOSYS || errno_val == EOPNOTSUPP) {
      fprintf(stderr, ""Skipped allocation check: %s\n"", errnoStr(errno_val).c_str());
      return false;
    }
    assert(falloc_status == 0);
    return true;
  }
#endif  // ROCKSDB_FALLOCATE_PRESENT
  uint64_t CalculateAllocatedSize(std::string filename) {
    struct stat statbuf;
    int result = stat(filename.c_str(), &statbuf);
    assert(result == 0);
    return statbuf.st_blocks * 512;
  }
#endif  // ROCKSDB_PLATFORM_POSIX
};",3
